img_id,pedestrian_id,bbox,keypoints,target
343218,2163489,"[397.72, 101.6, 44.69, 75.07722073909696]","[0.016663361199233253, 0.0010932656078264998, 1, 0, 0, 0, 0.014660553362786946, 0.0009014646239972894, 2, 0, 0, 0, 0.010654937689894336, 0.0010932656078264998, 2, 0.016663361199233253, 0.002723573970374788, 2, 0.00414581222144384, 0.002723573970374788, 2, 0.018165467076567982, 0.004833384792496102, 2, 0.0016423024258859574, 0.004641583808666892, 2, 0.01966757295390271, 0.006367792663129785, 2, 0.0011416004667743809, 0.0062718921712151795, 2, 0.01415985140367537, 0.006751394630788206, 2, 0.006649322017001723, 0.006655494138873601, 2, 0.013659149444563794, 0.009244807420567942, 2, 0.006649322017001723, 0.009148906928653337, 2]","[0.01015423573078276, 0.01197797144013419]"
167486,223030,"[492.89, 154.44, 40.61, 119.50957804246138]","[0.014619456635241411, 0.002003294774675906, 2, 0.01583218634368118, 0.0018342879039214709, 2, 0.013406726926801645, 0.0017779522803366592, 2, 0, 0, 0, 0, 0, 0, 0.01583218634368118, 0.0026229866341088356, 2, 0.007949443238822688, 0.002510315386939212, 2, 0.02189583488588002, 0.003242678493541765, 2, 0.010374902655702225, 0.0014399385388277886, 2, 0.01765128090634083, 0.0035806922350506355, 2, 0.01280036207258176, 0.0005949041850556122, 2, 0.014619456635241411, 0.003918705976559506, 2, 0.00976853780148234, 0.003918705976559506, 2, 0.01280036207258176, 0.005890452802027917, 2, 0.010374902655702225, 0.005890452802027917, 2]","[0.008555808093042573, 0.007327011203440617]"
167486,230992,"[146.7, 80.9, 118.65, 345.17]","[0.6009270965023178, 0.11617463858388617, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3817951959544881, 0.07271779123330531, 2, 0.1710914454277287, 0.18570559434481557, 2, 0, 0, 0, 0.35651074589127696, 0.34504736796361213, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4155077960387696, 0.4290639395080684, 2, 0.8874841972187105, 0.559434481559811, 2, 0, 0, 0]","[0.6388537715971345, 0.8419039893385868]"
492362,423295,"[97.93, 104.47, 168.85, 368.5511976202618]","[0.00021290534331907306, 0.00032696396585650496, 2, 0.00021290534331907306, 0.00026700358334109974, 2, 0, 0, 0, 0.001195005773785968, 0.0002430194303349376, 2, 0, 0, 0, 0.003685331865327023, 0.0004528807691388561, 2, 0.0014756058967765094, 0.0005728015341696667, 2, 0.00540400761864409, 0.0008785994849982336, 2, 0.001966656112009957, 0.0009265677910105578, 2, 0.002948756542476852, 0.0007706707964705041, 2, 0.0016860559890194157, 0.000986528173525963, 2, 0.004141307065186653, 0.0013402944303668543, 2, 0.0023875562964957692, 0.0013342983921153138, 2, 0.004316682142055742, 0.001951890332023988, 2, 0.0024226313118695868, 0.0019938625997847717, 2]","[0.003474881773084117, 0.0024795416981595545]"
492362,429200,"[268.93, 165.69, 85.65, 236.97588789970743]","[0.007643210516468785, 0.00047822190058767613, 2, 0.007643210516468785, 0.0003713054743943279, 2, 0.0068253174702977, 0.0003865792495648062, 2, 0, 0, 0, 0, 0, 0, 0.008324788054944689, 0.0008600662798496341, 2, 0.002326905716356735, 0.0009364351557020256, 2, 0, 0, 0, 0.0012363816547952887, 0.0016084812632030715, 2, 0.01009688965498204, 0.0014557435114982884, 2, 0.006280055439516979, 0.0015015648370097234, 2, 0.009006365593420593, 0.002020873192805986, 2, 0.004780584854869989, 0.002051420743146943, 2, 0.009687943131896498, 0.00298312102854612, 2, 0.005871108916431436, 0.0030442161292280334, 2]","[0.005394004639498303, 0.003807904887751949]"
177934,255907,"[352.76, 154.48, 52.36, 184.02]","[0.32925897631780005, 0.1223780023910445, 2, 0.4056531703590529, 0.09520704271274867, 2, 0, 0, 0, 0.6157372039724983, 0.08433865884143033, 2, 0, 0, 0, 0.8258212375859436, 0.22562764916856867, 2, 0.32925897631780005, 0.2201934572329095, 2, 0.9022154316271965, 0.3614824475600479, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8258212375859436, 0.464732094337572, 2, 0.46294881588999254, 0.45929790240191287, 2, 0, 0, 0, 0, 0, 0]","[0.5584415584415586, 0.9130529290294533]"
177934,261430,"[403.78, 148.13, 42.15, 103.44285337221]","[0.0063153539933216134, 0.0010942018527577578, 2, 0.009129682867350846, 0.0008873584023309606, 2, 0.004626756668904074, 0.0008873584023309606, 2, 0.010818280191768385, 0.0007494627687130958, 2, 0.0035010251192923807, 0.0007494627687130958, 2, 0.011944011741380078, 0.001783680020847082, 2, 0.0035010251192923807, 0.0017147322040381497, 2, 0.020949864138273624, 0.0031626363570257305, 2, 0, 0, 0, 0.013632609065797618, 0.0044036970595865135, 2, 0.0018124277948748412, 0.00399001015873292, 2, 0.011381145966574233, 0.004472644876395446, 2, 0.005752488218515766, 0.004679488326822244, 2, 0.011381145966574233, 0.006472131563854486, 2, 0.0018124277948748412, 0.006610027197472351, 2]","[0.009692548642156691, 0.008919779060571587]"
372819,201291,"[442.29, 33.57, 83.05, 129.8]","[0.6948826008428656, 0.1034668721109399, 2, 0, 0, 0, 0.6587597832630943, 0.08035439137134051, 2, 0.8032510535821792, 0.11117103235747303, 1, 0, 0, 0, 0, 0, 0, 0.5142685129440094, 0.24214175654853617, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7550872968091509, 0.5811248073959938, 2, 0.5744732089102947, 0.5811248073959938, 2, 0.5022275737507523, 0.4963790446841294, 2, 0.4901866345574953, 0.6504622496147919, 2]","[0.3155930162552677, 0.8623266563944529]"
372819,205810,"[543.22, 22.01, 67.67, 151.53]","[0.3661888576917389, 0.15171913152511052, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6321856066203632, 0.5806770936448228, 2, 0.3366336633663362, 0.5872764469082029, 2, 0.4252992463425443, 0.6466706262786247, 2, 0.21841288606472548, 0.5080842077476407, 2]","[0.5213536279001031, 0.7885567214412987]"
87144,462099,"[374.29, 77.66, 151.01, 313.89]","[0.001258988541235323, 0.0005210758003496185, 2, 0.001653655795541067, 0.000480477763703758, 2, 0, 0, 0, 0.0025745460555878035, 0.000490627272865223, 2, 0, 0, 0, 0.004460178492826359, 0.0005921223644798742, 2, 0.0013466923755254883, 0.0005515243278340137, 2, 0.003977807404230449, 0.0013127375149438966, 2, 0.0012151366240902403, 0.0009676542034540829, 2, 0.0014782481269607363, 0.0012315414416521756, 2, 0.0008643212869295788, 0.001393933588235617, 2, 0.005424920670018178, 0.0014142326065585474, 2, 0.0025745460555878035, 0.0014142326065585474, 2, 0.002662249889877969, 0.0018100634638556863, 2, 0.002662249889877969, 0.001363485060751222, 2]","[0.0041312891142382385, 0.0026372484605150922]"
87144,1744670,"[220.01, 150.5, 121.05, 82.58213550612514]","[0.003548054072507854, 0.004138002252270927, 2, 0.003957523671181582, 0.003614204498818911, 2, 0.003138584473834126, 0.0035094449481285076, 2, 0.004776462868529037, 0.0035094449481285076, 2, 0.0027291148751603976, 0.0031951662960572978, 2, 0.004981197667865901, 0.005395116860555766, 2, 0.0025243800758235333, 0.005185597759174959, 2, 0.005868381798325646, 0.007280788772983023, 2, 0.0012277263466900618, 0.006337952816769395, 2, 0.0064825861963362374, 0.009690258438862297, 2, 0.00027229728311802974, 0.007280788772983023, 1, 0.004708217935416749, 0.010214056192314313, 2, 0.0025926250089358216, 0.010004537090933506, 2, 0.006141361530774798, 0.01010929664162391, 2, 0.0010912364804654855, 0.010004537090933506, 2]","[0.004674095468860605, 0.01110451237318274]"
60347,463569,"[102.34, 234.95, 262.34, 295.9967707660493]","[0.002101935728495441, 0.00035671309961669866, 2, 0.002174586624682896, 0.00030983884211121924, 2, 0, 0, 0, 0.0025669014640951515, 0.00039421250562108223, 2, 0, 0, 0, 0.0031190482751198077, 0.000844205377673685, 2, 0.002363478954770278, 0.0007785814171660137, 2, 0.002973746482744898, 0.0016598174582690274, 2, 0.002189116803920387, 0.0014348210222427259, 2, 0.002145526266207914, 0.001753565973279986, 2, 0.001811332143745622, 0.001772315676282178, 2, 0.003249819888257226, 0.001772315676282178, 2, 0.0026250221810451154, 0.0016410677552668354, 2, 0.0020292848323079865, 0.0019129384487986162, 2, 0.001230124974245984, 0.0016879420127723149, 2]","[0.00139722203547713, 0.002869173301910397]"
439715,195376,"[560.03, 274.05, 38.89, 89.74]","[0.6163538184623304, 0.0885892578560284, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35921830804834215, 0.5566079786048583, 2, 0.6420673695037291, 0.6234677958546913, 2, 0, 0, 0, 0.5906402674209316, 0.8574771562291063, 2, 0.3335047570069434, 0.8574771562291063, 2]","[0.43635896117253864, 1.1026298194784934]"
439715,1217400,"[114.45, 269.58, 35, 131.19]","[0.017591836734693875, 0.0006635362282442851, 2, 0.018408163265306123, 0.0004892272365864171, 2, 0.01514285714285714, 0.0004892272365864171, 2, 0, 0, 0, 0.011061224489795915, 0.0006635362282442851, 1, 0.0216734693877551, 0.0013026691976564676, 2, 0.004530612244897957, 0.001360772194875757, 2, 0, 0, 0, 0.003714285714285712, 0.0024066261448229646, 2, 0, 0, 0, 0.00861224489795918, 0.0016512871809722038, 2, 0.018408163265306123, 0.0033362741003315943, 1, 0.00861224489795918, 0.0033943770975508837, 2, 0.018408163265306123, 0.005253673008568142, 2, 0.007795918367346937, 0.005195570011348853, 2]","[0.014326530612244896, 0.006996762925146822]"
414795,568258,"[96.26, 142.02, 42.91, 74.21]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5066418084362618, 0.5117908637649912, 2, 0.5066418084362618, 0.4983155908907154, 2, 0.3435096714052667, 0.5522166823878183, 2, 0.6464693544628292, 0.7139199568791267, 2, 0.3435096714052667, 0.7273952297534024, 2]","[0.5415986949429037, 0.9227866864304002]"
508101,2153761,"[70.67, 247.04, 81.21, 41.311844798415926]","[0.0023244656560654203, 0.00382626697904522, 2, 0, 0, 0, 0.002172837107072242, 0.003057940276425698, 2, 0, 0, 0, 0.0011114372641199952, 0.003057940276425698, 2, 0.0023244656560654203, 0.006515410438213545, 2, 0.0011114372641199952, 0.006899573789523305, 2, 0.0041440082439835576, 0.00958871724869163, 1, 0.0003532945191541048, 0.00997288060000139, 2, 0.003385865499017667, 0.011125370653930674, 2, 0.002021208558079064, 0.010741207302620912, 2, 0.003992379694990379, 0.011893697356550196, 2, 0.003385865499017667, 0.013046187410479478, 2, 0.00717657922384712, 0.017271984274886847, 2, 0.005963550831901695, 0.010741207302620912, 2]","[0.008237979066799368, 0.02053737276101981]"
338624,209074,"[224, 28.65, 75.7, 197.09]","[0, 0, 0, 0.7661822985468956, 0.08803084885077883, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3434610303830911, 0.1945811558171394, 2, 0.8982826948480845, 0.37216500076107356, 2, 0.18494055482166447, 0.3163529352072657, 2, 0.8982826948480845, 0.5193059008574762, 2, 0.06605019815059444, 0.4584200111624131, 2, 0.7397622192866579, 0.4533461870211578, 2, 0.43593130779392336, 0.46349383530366833, 2, 0, 0, 0, 0.43593130779392336, 0.6968897458014105, 2]","[0.3963011889035667, 0.9252118321578974]"
476215,184586,"[278.41, 94.59, 35.7, 106.24]","[0, 0, 0, 0.49271708683473314, 0.08857304216867468, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1845938375350133, 0.3615399096385542, 2, 0, 0, 0, 0.10056022408963515, 0.4556664156626506, 2, 0, 0, 0, 0.35266106442576955, 0.5027296686746988, 2, 0.6607843137254894, 0.6815700301204819, 2, 0.43669467787114774, 0.6909826807228916, 2]","[0.5627450980392149, 0.9074736445783133]"
297698,474177,"[305.4, 185.42, 205.94, 88.99]","[0, 0, 0, 0.04661551908322824, 0.3773457691875493, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21656793240749744, 0.2874480278683, 2, 0.33310673011556774, 0.11888976289470742, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48849179372632817, 0.2312619395437691, 2, 0.48849179372632817, 0.354871333857737, 2, 0.7118578226667963, 0.3099224631981123, 2, 0.6972904729532875, 0.5009551635015171, 2]","[0.9036612605613287, 0.5852342959883134]"
247917,535534,"[386.63, 214.52, 96.45, 342.9]","[0.004124652214259397, 0.0003612846731866303, 2, 0.004984626613896487, 0.00029324612833039106, 2, 0.0032646778146223064, 0.00029324612833039106, 2, 0.0057371042135789425, 0.00034427503697257047, 2, 0.00197471621516667, 0.00033577021886554054, 2, 0.007027065813034578, 0.0006674581250397069, 2, 0.000684754615711034, 0.0006929725793607966, 2, 0.008102033812580942, 0.0011522327571404116, 1, 0.000684754615711034, 0.0012372809382107106, 1, 0.009284498612081941, 0.0016029881168129964, 1, 0.0011147418155295795, 0.0016029881168129964, 1, 0.007027065813034578, 0.0014754158452075477, 2, 0.002512200214939852, 0.0015009302995286375, 2, 0.006919569013079942, 0.0020197242040574616, 2, 0.002834690614803761, 0.0020452386583785513, 2]","[0.0048233814139645335, 0.0026108090624960404]"
247917,551278,"[34.38, 204.92, 118.28, 391.95]","[0.005190791835494871, 0.0002674047375911192, 2, 0.005834101206459536, 0.0002283485441746948, 2, 0.004547482464530208, 0.0002283485441746948, 2, 0, 0, 0, 0.0032608637226008816, 0.00025438600645231107, 2, 0.0071207199483888615, 0.0005863636504919186, 2, 0.001831287342679408, 0.0006124011127695349, 2, 0.007335156405377083, 0.0009248506601009301, 2, 0.0011879779717147445, 0.0009704162190867587, 2, 0.007335156405377083, 0.001373996884389811, 2, 0.0011879779717147445, 0.0013154125942651741, 2, 0.0059770588444516826, 0.0012503189385711336, 2, 0.002903469627620513, 0.0012503189385711336, 2, 0.005405228292483093, 0.0017905962808316713, 2, 0.002903469627620513, 0.0017971056464010757, 2]","[0.004154348960051803, 0.002301581478029891]"
247917,1696074,"[328.2, 241.14, 86.2, 331.18]","[0, 0, 0, 0, 0, 0, 0.2761020881670535, 0.08412343740564047, 2, 0, 0, 0, 0.14849187935034816, 0.10525997946735918, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8445475638051045, 0.5249713146929162, 2, 0, 0, 0, 0.6125290023201857, 0.4464641584636754, 2, 0.32250580046403726, 0.4585421824989432, 2, 0.5429234338747101, 0.691044145177849, 2, 0.24129930394431567, 0.7031221692131168, 2]","[0.36310904872389804, 0.8812730237333173]"
439522,475362,"[41.71, 24.45, 386.29, 374.1475531930342]","[0.0010406784436426493, 0.0003061304950050376, 2, 0.001127798153652015, 0.0002555304131860231, 2, 0.0010205738951789493, 0.0002555304131860231, 1, 0.00135564970290728, 0.000292330472690761, 2, 0, 0, 0, 0.0016773224783264774, 0.00055913090410011, 2, 0.0010004693467152495, 0.0005913309561667556, 2, 0.0021397270929915738, 0.000922531491709396, 2, 0.0007324087005325849, 0.0009363315140236726, 2, 0.00216653315760984, 0.001207731952871114, 2, 0.00026330256971292216, 0.0009501315363379493, 2, 0.001945383124509142, 0.0013181321313853274, 2, 0.0015633967036988447, 0.0014193322950233564, 2, 0.0015767997360079781, 0.0017873328900707345, 2, 0.001998995253745675, 0.0018379329718897488, 2]","[0.002066010415291341, 0.0024382339425607844]"
26690,433108,"[244.53, 164.96, 138.58, 150.97]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8043729253860585, 0.4838047294164403, 2, 0.9342617982392841, 0.38444724117374307, 2, 0.5085149372203781, 0.6560243757037821, 2, 0.6817001010246788, 0.20560376233688807, 2, 0, 0, 0, 0, 0, 0, 0.6023235676143743, 0.9408491753328475, 2, 0, 0, 0, 0.49408284023668636, 0.45068556666887455, 2, 0.30646557944869385, 0.43081406902033514, 2]","[0.086376100447395, 0.7553818639464793]"
334767,453659,"[257.98, 60.6, 73.81, 92.09574410315396]","[0.0071623716818986945, 0.0009117871364039672, 2, 0.007529484530791504, 0.0007518244808944992, 2, 0.006611702408559482, 0.0007518244808944992, 2, 0.008080153804130717, 0.0007518244808944992, 2, 0.006061033135220269, 0.0009117871364039672, 2, 0.009548605199701953, 0.002031525724970243, 2, 0.004776138164095439, 0.0021914883804797112, 2, 0.0115677258686124, 0.0027513576747628483, 2, 0.003124130344077799, 0.0027513576747628483, 2, 0.011017056595273187, 0.0029113203302723167, 2, 0.0014721225240601596, 0.003231245641291253, 2, 0.009181492350809143, 0.0051507975074048685, 2, 0.006244589559666673, 0.005230778835159602, 2, 0.00991571804859476, 0.007230312029027953, 2, 0.006795258833005886, 0.007310293356782686, 2]","[0.008814379501916334, 0.009709733189424705]"
334767,1224799,"[450.03, 60.12, 49.97, 115.53]","[0, 0, 0, 0.5797478487092261, 0.0941746732450446, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41965179107464534, 0.18073227733056352, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49969981989193574, 0.43174932917856834, 2, 0.7398439063438068, 0.6654548602094693, 2, 0.4796878126876131, 0.6567990998009174, 2]","[0.6497898739243552, 0.8688652298104388]"
334767,2157635,"[140.23, 71.63, 77.81, 160.2]","[0.15126590412543386, 0.11466916354556808, 2, 0.17696954119007852, 0.09594257178526845, 2, 0, 0, 0, 0.24122863385169013, 0.10218476903870166, 2, 0.061303174399177617, 0.10842696629213487, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5239686415627812, 0.6390137328339577, 2, 0, 0, 0]","[0.434005911836525, 0.8231585518102373]"
301563,447782,"[214.96, 82.42, 160.02, 213.03]","[0.2689663792025996, 0.15763038069755433, 2, 0.30646169228846387, 0.12946533352110032, 2, 0.2252218472690913, 0.12946533352110032, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4189476315460567, 0.5894944374031826, 2, 0.7189101362329707, 0.6880721025207717, 2, 0.5314335708036495, 0.7819555931089517, 2]","[0.8563929508811398, 0.9040041308735858]"
301563,511026,"[64.04, 46.58, 34.26, 47.004233082111696]","[0.023821134969732843, 0.0028576569527935893, 2, 0.026377050739017485, 0.002554296342093633, 2, 0.02296916304663796, 0.0022509357313936764, 2, 0, 0, 0, 0.020413247277353323, 0.0019475751206937202, 2, 0.02296916304663796, 0.004981181227693284, 2, 0.012745499969499401, 0.003767738784893458, 2, 0, 0, 0, 0.011893528046404521, 0.006497984281193065, 2, 0, 0, 0, 0.022117191123543083, 0.0074080661132929345, 2, 0.01870930343116356, 0.01104839344169241, 2, 0.010189584200214761, 0.009834950998892585, 2, 0.023821134969732843, 0.014992081380791842, 2, 0.011893528046404521, 0.013778638937992017, 2]","[0.009337612277119881, 0.01832904809849136]"
301563,1752648,"[168.91, 52.29, 44.69, 65.83]","[0, 0, 0, 0.3600358021928844, 0.10192921160565094, 2, 0.3152830610874917, 0.1171198541698314, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1810248377713136, 0.23864499468327513, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4719176549563662, 0.45131399058180166, 2, 0.29290669053479534, 0.45131399058180166, 2, 0.6061758782725443, 0.6943642716086891, 2, 0.3600358021928844, 0.6336017013519673, 2]","[0.5949876929961961, 0.8766519823788547]"
194471,441050,"[68.12, 138.19, 167.07, 194.59]","[0.003363381536057852, 0.001130587531743899, 2, 0.0035066870978839215, 0.0011569969578533105, 2, 0.0032917287551448176, 0.0010249498273062537, 2, 0, 0, 0, 0.0028976384601231264, 0.0009721309750874311, 2, 0.003435034316970887, 0.0018172326105885936, 2, 0.0020019786987101914, 0.0013154535145097784, 2, 0.004330694078383822, 0.0021077362977921185, 2, 0.0009630133754711872, 0.0012362252361815445, 2, 0.005333833011166309, 0.0022926022805579973, 2, 0.00035396473771039165, 0.0005231707312274385, 2, 0.0024318953841884, 0.003032066211621515, 2, 0.0013929300609493958, 0.002820790802746224, 2, 0.004402346859296857, 0.00353384530770033, 2, 0.0026468537269275045, 0.0026095153938709334, 2]","[0.0037932982215360613, 0.0050787967351008925]"
425702,473482,"[294.7, 110.78, 48.99, 67.19796734082672]","[0.0017916516615840057, 0.001291932344373247, 2, 0.0026249780158091223, 0.0010616413738967323, 2, 0, 0, 0, 0.00554162025559703, 0.0011767868591349897, 2, 0, 0, 0, 0.007208272964047264, 0.002673678167232335, 2, 0.009708252026722613, 0.002558532681994077, 2, 0.004291630724259356, 0.004285714960567937, 1, 0, 0, 0, 0.001374988484471447, 0.0038251330196149074, 1, 0, 0, 0, 0.00804159931827238, 0.006243188209618312, 2, 0.009708252026722613, 0.005897751753903539, 2, 0.006374946609822146, 0.00969755276676603, 2, 0.007208272964047264, 0.009582407281527773, 2]","[0.012416562677954242, 0.012173180699388563]"
3934,1226248,"[152.27, 82.79, 52.52, 116.67266842052089]","[0.004977612706492978, 0.0015714976304893847, 1, 0.006065219270184088, 0.0012117499852037567, 2, 0, 0, 0, 0.01005311000371816, 0.0012117499852037567, 2, 0, 0, 0, 0.01331592969479149, 0.0022909929210606405, 2, 0.007152825833875199, 0.0025308246845843927, 2, 0.018391426992016673, 0.003969815265726905, 2, 0.0067902903126448285, 0.004029773206607843, 2, 0.014041000737252231, 0.005348847905988479, 2, 0.0038900061428018677, 0.003610067620441277, 2, 0.01331592969479149, 0.0054088058468694175, 2, 0.007877896876335938, 0.0054088058468694175, 2, 0.01621621386463445, 0.008286787009154441, 1, 0.010778181046178899, 0.008286787009154441, 2]","[0.014584804019097786, 0.010445272880868208]"
47740,490497,"[351.19, 39.22, 106.03, 96.18]","[0.27171555220220694, 0.24724474942815552, 1, 0, 0, 0, 0.23399038008110914, 0.2264504054897068, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25285296614165803, 0.38240798502807233, 1, 0, 0, 0, 0.15854003583891355, 0.6111457683510085, 2, 0, 0, 0, 0.06422710553616903, 0.8814722395508421, 2, 0, 0, 0, 0, 0, 0, 0.7621427897764783, 0.6319401122894572, 1, 0.25285296614165803, 0.569557080474111, 2]","[0.6395359803829105, 0.9022665834892909]"
14439,1213473,"[413.08, 89.88, 94.42, 198.82]","[0.00458994659913448, 0.0004330954502604499, 2, 0, 0, 0, 0.004141271467254277, 0.0003319049244986625, 2, 0, 0, 0, 0.0036925963353740742, 0.00038250018737955623, 2, 0.0012248831100329564, 0.0010402386048311738, 2, 0.004029102684284226, 0.0010908338677120674, 2, 0, 0, 0, 0.006721153475565445, 0.0014450007078783231, 2, 0, 0, 0, 0.00896452913496646, 0.0009896433419502803, 2, 0.002570908505673566, 0.002406310702615303, 1, 0.0027952460716136676, 0.0024316083340557497, 1, 0.004926452948044633, 0.0033929183287927296, 2, 0.003356089986463922, 0.003443513591673623, 2]","[0.0036365119438890483, 0.0045439605593330604]"
14439,1733380,"[505.5, 114.08, 92.38, 157.64]","[0.0033395576438349827, 0.0005601526345105146, 2, 0.0036910900273965596, 0.0004796709341498085, 2, 0.0029880252602734053, 0.0005199117843301617, 2, 0.004511332255706906, 0.0006406343348712208, 2, 0.002402137954337443, 0.0006406343348712208, 2, 0.004745687178081291, 0.0012442470875765168, 2, 0.002167783031963059, 0.0014052104882979288, 2, 0.0036910900273965596, 0.0019283415406425187, 2, 0.0015818957260270968, 0.002330750042446049, 2, 0.001933428109588674, 0.0015259330388389882, 2, 0.0008788309589039427, 0.0015661738890193411, 2, 0.0050972195616428686, 0.00325628959659417, 2, 0.0028708477990862127, 0.0033367712969548753, 2, 0.006386171634701983, 0.0045037559521851145, 2, 0.002284960493150251, 0.004704960203086879, 2]","[0.0058588730593596185, 0.00575122230777606]"
181303,460884,"[228.17, 81.68, 60.36, 227.92]","[0.6433068257123925, 0.18129168129168127, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7592776673293574, 0.24710424710424708, 2, 0.19599072233267084, 0.24710424710424708, 2, 0, 0, 0, 0.09658714380384381, 0.08037908037908036, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3450960901259114, 0.5717795717795717, 2, 0.7261431411530818, 0.8350298350298351, 2, 0.27882703777336004, 0.8262548262548263, 2]","[0.40308151093439387, 1.0236925236925236]"
32887,473235,"[373.29, 119.19, 125.84, 345.34]","[0.0037705929567167485, 0.00022480348762461753, 2, 0.003960038256836498, 0.00016610806004638842, 2, 0.0033285539231039996, 0.00018287818221159676, 2, 0.004717819457315497, 0.00024995867087243003, 2, 0.0027602180227447506, 0.0003086540984506591, 2, 0.006170233424900244, 0.0005602059309287839, 2, 0.0025076242892517514, 0.000618901358507013, 2, 0.007180608358872242, 0.000987844046141596, 2, 0.002128733689012252, 0.0010549245348024292, 2, 0.006928014625379243, 0.0014406373446022205, 2, 0.001055210321667004, 0.000987844046141596, 2, 0.0059176396914072445, 0.0013819419170239915, 2, 0.0033917023564772495, 0.0013651717948587833, 2, 0.006296530291646744, 0.0020779019868801367, 2, 0.003960038256836498, 0.0020611318647149285, 2]","[0.005286155357674746, 0.002664856262662428]"
399205,1294657,"[508.17, 116.36, 46.95, 121.95]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7418530351437695, 0.28405084050840507, 2, 0.2732694355697547, 0.27585075850758506, 2, 0, 0, 0, 0.18807241746538836, 0.3906519065190652, 2, 0, 0, 0, 0, 0, 0, 0.5927582534611285, 0.5218532185321854, 2, 0.3797657082002126, 0.5218532185321854, 2, 0.46496272630457897, 0.7268552685526856, 2, 0, 0, 0]","[0.41171458998935, 0.8744567445674457]"
399205,1691756,"[237.06, 88.65, 128.21, 344.61]","[0.724904453630762, 0.07936507936507935, 2, 0, 0, 0, 0.6781062319631853, 0.06775775514349552, 2, 0, 0, 0, 0, 0, 0, 0.8341003041884407, 0.20124198369170945, 2, 0.2725216441775212, 0.19253649052552158, 2, 1.0368925980812729, 0.3086097327413598, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.826300600577178, 0.4972287513420968, 1, 0.45191482723656495, 0.5175415687298686, 2, 0.7327041572420248, 0.7177679115521894, 2, 0.6001091958505577, 0.7061605873306056, 2]","[0.8068013415490212, 0.873015873015873]"
102356,206961,"[166.17, 52.61, 237.43, 359.69117672708234]","[0.0022320967318171115, 0.00031210954536877, 2, 0.002427225588607926, 0.0002425629767052659, 2, 0.002072445848988263, 0.0002425629767052659, 2, 0.0026578324193607073, 0.00030438214885060286, 2, 0.0019127949661594144, 0.00028892735581426864, 2, 0.002959395198037421, 0.0005902958200227862, 2, 0.001540276239558768, 0.0005825684235046192, 2, 0.0033496529116190505, 0.0009921204389674765, 2, 0.0010081066301292733, 0.0009843930424493093, 2, 0.0037931275861436296, 0.001347580678803164, 2, 0.0004404590467378121, 0.0012548519205851584, 2, 0.0026933103933226735, 0.001533038195239175, 1, 0.0017354050963495828, 0.0015253107987210075, 2, 0.0033141749376570844, 0.0019657724002565334, 2, 0.0014515813046538522, 0.0019116806246293637, 2]","[0.002258705212288586, 0.0025878278199689864]"
