img_id,pedestrian_id,bbox,keypoints,target
7511,445593,"[0, 0, 122.96, 231.91]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3972023422251137, 0.11409598551162092, 2, 0.6005204944697461, 0.10547195032555737, 2, 0.3321405335068313, 0.23914449570954252, 2, 0.681847755367599, 0.21758440774438365, 2, 0.14508783344176948, 0.34263291794230527, 2, 0.9502277163305138, 0.3038247596050192, 2, 0.02309694209499004, 0.29951274201198747, 1, 0.7875731945348079, 0.17015221422103405, 2, 0.4134677944046843, 0.562545815186926, 2, 0.6493168510084578, 0.5496097624078307, 2, 0.14508783344176948, 0.7565866068733561, 2, 0.5517241379310343, 0.7479625716872925, 2]","[0.4012687052700063, 0.9851235393040404]"
54593,448790,"[0, 0, 114.18, 234.13]","[0.4778420038535645, 0.1257848203989237, 2, 0.5041163075845156, 0.1044291632853543, 2, 0.4165352951480119, 0.11297142613078205, 2, 0.5566649150464179, 0.09588690043992655, 1, 0.35522858644245925, 0.12151368897620982, 2, 0.6179716237519706, 0.20266518600777347, 2, 0.35522858644245925, 0.21120744885320122, 2, 0.3289542827115082, 0.24110536881219838, 2, 0.1975827640567525, 0.25818989450305385, 2, 0.11000175162024875, 0.20693631743048735, 2, 0.14503415659485025, 0.19412292316234572, 2, 0.6880364337011735, 0.4503908085251783, 2, 0.4603258013662638, 0.4546619399478922, 2, 0.6880364337011735, 0.7194720881561525, 2, 0.2588894727623051, 0.706658693888011, 2]","[0.5522858644245927, 0.8967240421987784]"
54593,505171,"[0, 0, 127.05, 165.63]","[0.5516725698543881, 0.1464710499305681, 2, 0.5359307359307359, 0.11628328201412783, 2, 0.4965761511216057, 0.12232083559741587, 2, 0, 0, 0, 0.4021251475796931, 0.1464710499305681, 2, 0.5516725698543881, 0.2913723359294813, 2, 0.2683195592286502, 0.28533478234619325, 2, 0.7327036599763873, 0.484574050594699, 1, 0.15025580480125938, 0.484574050594699, 2, 0.9767020857929949, 0.39401074684537823, 2, 0.4021251475796931, 0.41212340759524235, 2, 0.3470287288469107, 0.611362675843748, 2, 0.15025580480125938, 0.60532512226046, 2, 0.6618654073199528, 0.6415504437601883, 2, 0.4099960645415191, 0.6415504437601883, 2]","[0.26831955922865014, 0.8951276942582865]"
54593,508944,"[0, 0, 65.07, 129.46]","[0.5274319963116652, 0.12969256913332308, 2, 0.5889042569540504, 0.11424378186312378, 2, 0.5120639311510689, 0.0987949945929245, 2, 0.7425849085600131, 0.12196817549822343, 2, 0, 0, 0, 0.8808974950053797, 0.23010968638961846, 2, 0.3891194098662986, 0.2223852927545188, 2, 0.9423697556477648, 0.42321952726710954, 2, 0.18933456277854696, 0.3614243781863124, 2, 0, 0, 0, 0.37375134470570237, 0.4695658890777074, 2, 0.7579529737206094, 0.5313610381585046, 2, 0.3891194098662986, 0.5159122508883053, 2, 0.9116336253265722, 0.5777073999691025, 2, 0.4044874750268949, 0.5545342190638035, 2]","[0.5965882895343484, 0.8635099644677893]"
54593,515728,"[0, 0, 109.39, 189.2]","[0.832251576926593, 0.11913319238900631, 2, 0.8231099734893501, 0.09799154334038052, 2, 0.7865435597403785, 0.10327695560253697, 2, 0, 0, 0, 0.6402779047444922, 0.12441860465116275, 2, 0.8505347838010787, 0.23541226215644817, 2, 0.41173781881341986, 0.2142706131078224, 2, 0.8505347838010787, 0.40454545454545454, 2, 0.2471889569430478, 0.3146934460887949, 2, 0.6128530944327636, 0.5366807610993657, 2, 0.20148093975683334, 0.5049682875264271, 2, 0.7682603528658928, 0.4204016913319239, 2, 0.44830423256239144, 0.409830866807611, 2, 0.8231099734893501, 0.6318181818181818, 1, 0.17405612944510465, 0.6212473572938689, 2]","[0.48487064631136306, 0.8855179704016913]"
54593,523666,"[0, 0, 71.16, 122.13]","[0.6880269814502527, 0.19159911569638916, 2, 0, 0, 0, 0.6458684654300166, 0.1506591337099812, 2, 0, 0, 0, 0.5053400786958963, 0.17522312290182598, 2, 0.6880269814502527, 0.2816670760664866, 2, 0.2523889825744798, 0.24891509047736024, 2, 0.8145025295109609, 0.4290510112175551, 2, 0.06970207982012339, 0.371735036436584, 2, 0.8988195615514332, 0.4372390076148367, 2, 0.2523889825744798, 0.4536150004093999, 2, 0.6177627880831925, 0.5518709571767789, 2, 0.28049465992130385, 0.5436829607794973, 2, 0.9128724002248452, 0.6255629247523132, 2, 0.6318156267566046, 0.6255629247523132, 2]","[0.8074761101742549, 0.8998608040612464]"
74058,457438,"[0, 0, 69.4, 126.27]","[0.2853025936599425, 0.1461154668567355, 2, 0.31412103746397707, 0.13027639185871537, 2, 0.24207492795389063, 0.12235685435970531, 2, 0, 0, 0, 0.17002881844380419, 0.13819592935772543, 2, 0.357348703170029, 0.2965866793379266, 2, 0.05475504322766587, 0.3045062168369366, 2, 0.5014409221902019, 0.3837015918270372, 1, 0.025936599423631284, 0.47081650431614785, 1, 0.5878962536023056, 0.4470578918191177, 1, 0.25648414985590795, 0.5420923418072384, 2, 0.4293948126801154, 0.5816900293022886, 2, 0.19884726224783877, 0.5816900293022886, 2, 0.6743515850144093, 0.6529658667933792, 2, 0.5302593659942364, 0.6688049417913993, 2]","[0.9121037463976946, 0.9222301417597212]"
227478,510848,"[0, 0, 309.26, 296.38]","[0.7655047532820282, 0.16148188136851344, 2, 0.7881394296061567, 0.13786355354612326, 2, 0, 0, 0, 0.8657440341460261, 0.15135974087320336, 2, 0, 0, 0, 0.8948457608484771, 0.3031918483028545, 2, 0.7913729547953179, 0.24920709899453408, 1, 0.8334087822544138, 0.5157567987043661, 2, 0.6717325227963526, 0.3841689722653351, 1, 0.6976007243096424, 0.5090087050408261, 2, 0.6102955442022894, 0.48539037721843586, 2, 0.7170018754446098, 0.5629934543491464, 2, 0.6426307960939016, 0.5090087050408261, 2, 0.39364935652848737, 0.7316957959376477, 2, 0.36778115501519754, 0.6271003441527769, 2]","[0.3241285649615211, 0.917268371684999]"
227478,528407,"[0, 0, 221.13, 270.74]","[0.8816533260977706, 0.1350373051636256, 2, 0.9042644598200155, 0.10918224126468198, 2, 0.8409532853977298, 0.10918224126468198, 2, 0, 0, 0, 0.7685976574865464, 0.10918224126468198, 1, 0.9223533667978113, 0.24584472187338405, 2, 0.7595532039976485, 0.22368323853143238, 2, 0.8002532446976892, 0.4342173302799734, 2, 0.682675349342016, 0.38989436359607005, 2, 0.6238864016641795, 0.5450247469897318, 2, 0.556053000497445, 0.5265568442047721, 2, 0.7776421109754443, 0.5819605525596513, 1, 0.6374530818975264, 0.5265568442047721, 2, 0.4475195586306698, 0.6558321636994903, 2, 0.3706417039750374, 0.5967348747876191, 2]","[0.2191471080359969, 0.8829873679544951]"
327601,439559,"[0, 0, 270.79, 376.4]","[0.17611433213929611, 0.0694739638682253, 2, 0.20935041914398608, 0.04821997874601488, 2, 0.1354924480224528, 0.07213071200850159, 2, 0.28320839026551936, 0.0774442082890542, 2, 0.1244137523542228, 0.12526567481402764, 2, 0.4789320137375826, 0.21559511158342193, 2, 0.14287824513460615, 0.26607332624867164, 2, 0.4789320137375826, 0.39625398512221044, 2, 0.009933897115846219, 0.41485122210414455, 2, 0.4050740426160493, 0.5662858660998937, 2, 0.05424867978876619, 0.23950584484590864, 2, 0.36075925994312935, 0.5290913921360255, 2, 0.23520070903652274, 0.5609723698193412, 2, 0.4937036079618892, 0.6141073326248672, 2, 0.5232467964105025, 0.489240170031881, 2]","[0.5343254920787326, 0.8479011689691817]"
255749,209965,"[0, 0, 34.68, 140.78]","[0.9057093425605536, 0.08871998863474932, 2, 0.9057093425605536, 0.06741014348629074, 2, 0.8192041522491349, 0.060306861770137866, 2, 0, 0, 0, 0.617358708189158, 0.06741014348629074, 2, 0.675028835063437, 0.21657905952550086, 2, 0.35784313725490186, 0.15975280579627793, 2, 0.7038638985005766, 0.3444381304162524, 2, 0.2713379469434832, 0.3302315669839466, 2, 0.7326989619377162, 0.47940048302315674, 2, 0.38667820069204145, 0.4936070464554625, 2, 0.5885236447520183, 0.5078136098877682, 2, 0.5308535178777393, 0.5078136098877682, 2, 0.35784313725490186, 0.7067054979400483, 2, 0.5885236447520183, 0.7209120613723541, 2]","[0.2569204152249134, 0.9269072311407871]"
489842,1218069,"[0, 0, 153.9, 228.94]","[0.44593892137751784, 0.2661832794618677, 2, 0.4849252761533463, 0.22250371276316938, 2, 0.37446393762183233, 0.2268716694330392, 2, 0.5434048083170889, 0.24434349611251854, 2, 0.25750487329434696, 0.24434349611251854, 2, 0.5628979857050032, 0.34480649951952475, 2, 0.19902534113060424, 0.3841181095483533, 2, 0.6148797920727744, 0.6068838997117149, 2, 0.31598440545808965, 0.6461955097405434, 2, 0.6733593242365171, 0.7903380798462479, 2, 0.5109161793372319, 0.8383856032148161, 2, 0.5823911630929174, 0.7422905564776797, 2, 0.32897985705003246, 0.7728662531667686, 2, 0.8877842755035736, 0.7903380798462479, 2, 0.289993502274204, 0.8864331265833842, 2]","[0.6051332033788173, 0.9322966716170176]"
489842,1333088,"[0, 0, 132.28, 354.86]","[0.5546567886301784, 0.1753367525221214, 2, 0.6378137284547929, 0.1443386124105281, 2, 0.47905957060780163, 0.13870258693569293, 2, 0.7587692772905957, 0.1527926506227808, 2, 0.3505442999697611, 0.15842867609761596, 2, 0.8797248261263986, 0.276785211069154, 2, 0.25226791654067127, 0.2626951473820662, 2, 0.8419262171152102, 0.47968212816321926, 2, 0.19934986392500756, 0.4599560390012963, 2, 0.5244179014212277, 0.600856675872175, 2, 0.3505442999697611, 0.5980386631347574, 2, 0.7360901118838827, 0.5614044975483289, 2, 0.2749470819473843, 0.5529504593360762, 2, 0.5319776232234654, 0.7079411598940427, 2, 0.33542485636528574, 0.7079411598940427, 2]","[0.47527970970668276, 0.9812883954235474]"
489842,2005170,"[0, 0, 107.84, 187.27]","[0.3879821958456976, 0.17178405510759873, 2, 0.47143916913946615, 0.1611042879265233, 2, 0.41580118694362045, 0.12906498638329691, 2, 0.6754451038575671, 0.23586265819405144, 2, 0, 0, 0, 0.8052670623145404, 0.3693597479574946, 2, 0.27670623145400625, 0.3373204464142682, 2, 0.8330860534124632, 0.5989747423506168, 2, 0.18397626112759674, 0.5829550915790036, 2, 0.7589020771513356, 0.73247183211406, 2, 0.5827151335311576, 0.7057724141613714, 2, 0.5827151335311576, 0.8179099695626636, 2, 0.32307121661721094, 0.8125700859721259, 2, 0, 0, 0, 0.36016320474777475, 0.5669354408073904, 2]","[0.578078635014837, 0.8846585144443851]"
334555,1203801,"[0, 0, 56.67, 140.01]","[0.5378507146638434, 0.09663595457467325, 2, 0.5731427563084525, 0.08235126062424114, 2, 0.5025586730192342, 0.07520891364902509, 2, 0, 0, 0, 0.3613905064407977, 0.06806656667380903, 2, 0.5907887771307571, 0.18234411827726593, 2, 0.18493029821775195, 0.16805942432683382, 2, 0.6613728604199753, 0.3323334047568031, 2, 0.06140815246161997, 0.3251910577815871, 2, 0.6790188812422799, 0.47518034426112427, 2, 0.3613905064407977, 0.3251910577815871, 2, 0.5731427563084525, 0.46089565031069213, 2, 0.2908064231515794, 0.46089565031069213, 2, 0.6084347979530617, 0.6823084065423899, 2, 0.23786836068466566, 0.6751660595671738, 2]","[0.4937356626080819, 0.9215770302121278]"
334555,1261934,"[0, 0, 62.52, 139.58]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3190978886756238, 0.0869752113483306, 2, 0.5110364683301343, 0.07264651096145569, 2, 0.27111324376199614, 0.18727611405645497, 2, 0.6709852847088932, 0.1801117638630175, 2, 0.1431541906589891, 0.3377274681186415, 2, 0.7989443378119002, 0.31623441753832915, 2, 0.04718490083173383, 0.4810144719873906, 2, 0.8629238643634037, 0.4666857716005157, 2, 0.3670825335892514, 0.47385012179395314, 2, 0.6230006397952655, 0.4666857716005157, 2, 0.41506717850287905, 0.7102736781773892, 2, 0.5270313499680103, 0.6887806275970768, 2]","[0.4950415866922585, 0.8858002579166068]"
61418,214561,"[0, 0, 120.78, 171.63]","[0.8738201689021363, 0.24756744158946578, 1, 0, 0, 0, 0.8903792018546118, 0.2184350055351629, 2, 0, 0, 0, 0.8158635535684717, 0.19512905669172062, 2, 0.6751117734724293, 0.25339392880032635, 2, 0.5840370922338137, 0.23008797995688404, 2, 0.6337141910912404, 0.43984151954786466, 2, 0.3853286968041068, 0.39905610907184064, 2, 0.7744659711872828, 0.544718289343355, 2, 0.44328531213777134, 0.544718289343355, 2, 0.4018877297565824, 0.3524442113849561, 2, 0.2528564331843022, 0.3466177241740955, 2, 0.48468289451896024, 0.626289110295403, 2, 0.41844676270905795, 0.6379420847171241, 2]","[0.4350057956615335, 0.8680883295461167]"
61418,222423,"[0, 0, 72.05, 128.52]","[0.769882026370576, 0.19631185807656387, 2, 0, 0, 0, 0.7560027758501041, 0.16518829754123862, 2, 0, 0, 0, 0.6449687716863289, 0.1418456271397447, 2, 0.4922970159611381, 0.19631185807656387, 2, 0.4506592643997224, 0.21187363834422648, 2, 0.35350451075641914, 0.43751945222533445, 2, 0.2147120055517002, 0.3208061002178648, 2, 0.6866065232477446, 0.3830532212885153, 2, 0.2008327550312283, 0.4842047930283223, 2, 0.242470506592644, 0.49198568316215363, 2, 0.11755725190839693, 0.5153283535636476, 2, 0.8115197779319917, 0.5231092436974789, 2, 0.7560027758501041, 0.577575474634298, 2]","[0.6588480222068008, 0.9004824151882974]"
61418,236041,"[0, 0, 33.15, 93.46]","[0.6277526395173455, 0.06719452172052216, 2, 0, 0, 0, 0.5674208144796381, 0.05649475711534348, 2, 0, 0, 0, 0.4467571644042233, 0.06719452172052216, 2, 0.5975867269984918, 0.16349240316713035, 2, 0.3260935143288085, 0.17419216777230903, 2, 0.5674208144796381, 0.31328910763963197, 2, 0.11493212669683266, 0.345388401455168, 2, 0.7484162895927603, 0.32398887224481066, 1, -0.005731523378582134, 0.46308581211213357, 1, 0.5975867269984918, 0.4202867536914188, 2, 0.3562594268476622, 0.4309865182965975, 2, 0.5070889894419307, 0.6663813396105286, 2, 0.6579185520361992, 0.65568157500535, 2]","[0.4165912518853696, 0.9017761609244598]"
61418,1760238,"[0, 0, 27.21, 92.96]","[0.1367144432194046, 0.09466437177280548, 2, 0.21021683204704147, 0.07314974182444059, 2, 0.09996324880558613, 0.07314974182444059, 2, 0.3939728041161337, 0.06239242685025815, 2, 0, 0, 0, 0.6144799705990444, 0.19148020654044748, 2, 0.06321205439176769, 0.18072289156626503, 1, 0.7614847482543182, 0.3098106712564544, 1, -0.010290334435869207, 0.3098106712564544, 1, 0.834987137081955, 0.4388984509466437, 1, -0.010290334435869207, 0.4281411359724613, 1, 0.5409775817714075, 0.47117039586919107, 2, 0.21021683204704147, 0.49268502581755597, 2, 0.7614847482543182, 0.7401032702237522, 2, 0.2837192208746784, 0.7185886402753873, 1]","[0.6144799705990444, 0.9229776247848537]"
24021,1227386,"[0, 0, 60.13, 87.89]","[0.5812406452685845, 0.29946524064171115, 2, 0.6477631797771493, 0.2311980885197405, 2, 0.5147181107600197, 0.2311980885197405, 2, 0.7475469815399964, 0.2198202298327454, 2, 0.3983036753700314, 0.2084423711457503, 2, 0.7808082487942788, 0.390488110137672, 2, 0.29851987360718424, 0.4132438275116622, 2, 0.6810244470314317, 0.6408010012515644, 2, 0.29851987360718424, 0.6635567186255545, 2, 0.4149343089971726, 0.5725338491295937, 2, 0.5812406452685845, 0.6408010012515644, 2, 0.6477631797771493, 0.8683581749914665, 2, 0.34841177448860783, 0.8683581749914665, 2, 0.9138533178114084, 0.7204460120605302, 2, 0.08232163645434872, 0.7204460120605302, 2]","[0.48145684350573736, 0.9593810444874273]"
24021,1254466,"[0, 0, 61.91, 99.16]","[0.4827976094330478, 0.2678499394917306, 2, 0.531255047649814, 0.2174263816054861, 2, 0.402035212405104, 0.227511093182735, 2, 0.6604748828945242, 0.18717224687373943, 2, 0, 0, 0, 0.7573897593280566, 0.37878176684146836, 2, 0.3212728153771602, 0.3485276321097217, 2, 0.6604748828945242, 0.6611536910044373, 2, 0.25666289775480516, 0.5804759983864461, 2, 0.30512033597157145, 0.5703912868091973, 2, 0.49895008883863656, 0.5804759983864461, 2, 0.6443224034889353, 0.782170229931424, 2, 0.33742529478274896, 0.7720855183541752, 2, 0.8381521563560005, 0.7519160951996774, 2, 0.06283314488774006, 0.7620008067769263, 2]","[0.45049265062187027, 0.9183138362242841]"
24021,1294474,"[0, 0, 65.93, 101.18]","[0.4542696799635975, 0.23453251630757055, 2, 0.5301076899742149, 0.19499901166238376, 2, 0.3784316699529802, 0.19499901166238376, 2, 0.6514485059912025, 0.20488238782368046, 2, 0.3025936599423629, 0.20488238782368046, 2, 0.7121189139996964, 0.3432496540818342, 2, 0.28742605794023945, 0.3531330302431309, 2, 0, 0, 0, 0, 0, 0, 0.5301076899742149, 0.580450681952955, 2, 0, 0, 0, 0.666616107993326, 0.7385847005337022, 2, 0.40876687395722716, 0.7385847005337022, 2, 0.9396329440315483, 0.6298675627594384, 2, 0.09024723191263444, 0.6891678197272186, 2]","[0.5301076899742148, 0.8818936548725043]"
24021,1296976,"[0, 0, 64.24, 99.11]","[0.5485678704856789, 0.29593381091716287, 2, 0.6264009962640101, 0.24548481485218457, 2, 0.48630136986301387, 0.24548481485218457, 2, 0.7509339975093402, 0.2152154172131976, 2, 0, 0, 0, 0.859900373599004, 0.41701140147311083, 2, 0.36176836861768386, 0.40692160226011515, 2, 0.8287671232876714, 0.679346181010998, 2, 0.3462017434620176, 0.6692563817980024, 2, 0.5330012453300126, 0.7600645747149632, 2, 0.6419676214196764, 0.6288971849460196, 2, 0.7042341220423414, 0.8508727676319242, 2, 0.3462017434620176, 0.8407829684189286, 2, 0.8754669987546702, 0.7903339723539503, 2, 0.0037359900373600424, 0.7499747755019677, 1]","[0.4629514321295145, 0.9366360609423874]"
390555,1288247,"[0, 0, 112.89, 149.86]","[0.391265833997697, 0.21333244361403994, 2, 0.44441491717601217, 0.1866408648071535, 2, 0.32925857028966266, 0.1799679701054319, 2, 0.524138541943485, 0.19998665421059672, 2, 0.24953494552218988, 0.20665954891231833, 2, 0.5950039861812385, 0.34679033764847206, 2, 0.16095314022499793, 0.4068463899639665, 2, 0.754451235716184, 0.6003603363138931, 2, 0.2938258481707859, 0.6670892833311092, 2, 0.5507130835326426, 0.8272387561724277, 2, 0.5329967224732042, 0.8672761243827574, 2, 0.5684294445920809, 0.8339116508741493, 2, 0.37354947293825863, 0.8339116508741493, 2, 0.8696075826025336, 0.75383691445349, 2, 0.12552041810612113, 0.7271453356466037, 2]","[0.43998582691115257, 0.9306686240491127]"
390555,1296421,"[0, 0, 98.09, 160.35]","[0.3401977775512285, 0.21933270969753674, 2, 0.4013660923641554, 0.19438727782974755, 2, 0.2790294627383016, 0.19438727782974755, 2, 0.49311856458354575, 0.18815091986280022, 2, 0.19747170965439906, 0.19438727782974755, 2, 0.6052604750739118, 0.306641721234799, 2, 0.0955245182995209, 0.3814780168381666, 2, 0.9314914874095219, 0.5062051761771127, 2, 0.08532979916403308, 0.655877767383848, 2, 0.6664287898868386, 0.5935141877143749, 2, 0.41156081149964324, 0.6434050514499533, 2, 0.646039351615863, 0.7743685687558467, 2, 0.3503924966867163, 0.8367321484253197, 1, 0.70720766642879, 0.450077954474587, 2, 0.2892241818737894, 0.4937324602432181, 2]","[0.6001631155061679, 0.8679139382600563]"
390555,1298926,"[0, 0, 72.95, 171.44]","[0.47443454420836206, 0.17213019132057858, 2, 0.5566826593557233, 0.13713252449836671, 2, 0.4058944482522277, 0.13713252449836671, 2, 0, 0, 0, 0, 0, 0, 0.7623029472241263, 0.28295613625758276, 2, 0.172858122001371, 0.28295613625758276, 2, 0.8582590815627144, 0.4929421371908539, 2, 0.09061000685400977, 0.4929421371908539, 2, 0.6800548320767651, 0.6212669155389641, 2, 0.2551062371487322, 0.6270998600093327, 2, 0.6800548320767651, 0.6504316378908073, 2, 0.22769019876627844, 0.6504316378908073, 2, 0.6663468128855382, 0.8895823611759216, 1, 0.2551062371487322, 0.883749416705553, 1]","[0.4675805346127486, 1.1258166122258517]"
390555,1306681,"[0, 0, 117.3, 133.92]","[0.565302642796249, 0.2149790919952212, 2, 0.6249786871270248, 0.17017622461170864, 2, 0.514151747655584, 0.17017622461170864, 2, 0.6846547314578005, 0.18511051373954618, 2, 0.44595055413469736, 0.18511051373954618, 2, 0.7443307757885763, 0.3195191158900838, 2, 0.3947996589940324, 0.3269862604540026, 2, 0.8466325660699062, 0.5958034647550778, 2, 0.18167092924126174, 0.6107377538829154, 2, 0.5994032395566923, 0.7376792114695343, 2, 0.43742540494458654, 0.7227449223416967, 2, 0.7187553282182438, 0.7376792114695343, 2, 0.4544757033248082, 0.7526135005973718, 2, 0.9148337595907928, 0.6630077658303467, 2, 0.028218243819266856, 0.6928763440860217, 2]","[0.45873827791986366, 0.9766278375149345]"
390555,1313680,"[0, 0, 99.23, 144.1]","[0.5149652322886223, 0.20444136016655087, 2, 0.5552756222916456, 0.14892435808466328, 2, 0.45449964728408737, 0.14892435808466328, 2, 0.6459739997984479, 0.13504510756419139, 2, 0.33356847727501754, 0.11422623178348355, 2, 0.756827572306762, 0.2807772380291463, 2, 0.18240451476368028, 0.315475364330326, 1, 0.9079915348180992, 0.5583622484385842, 2, 0.15217172226141282, 0.6069396252602358, 2, 0.5754308172931573, 0.717973629424011, 2, 0.3033356847727501, 0.7457321304649548, 2, 0.7165171823037387, 0.7943095072866064, 2, 0.34364607477577336, 0.7943095072866064, 2, 0.9483019248211225, 0.6693962526023594, 2, 0.06147334475461044, 0.7943095072866064, 2]","[0.5099264335382444, 0.9504510756419153]"
390555,1315982,"[0, 0, 96.77, 141.74]","[0.3704660535289865, 0.27176520389445447, 2, 0.4221349591815648, 0.22943417525045845, 2, 0.3084633667458926, 0.22237900380979245, 2, 0.5151389893562057, 0.22237900380979245, 2, 0.20512555544073602, 0.20826866092846041, 2, 0.5874754572698153, 0.32115140397911657, 2, 0.029451276221969854, 0.3775927755044446, 2, 0.6391443629223935, 0.6386341188090869, 2, 0.03978505735248551, 0.737406518978411, 2, 0.4944714270951744, 0.786792719063073, 2, 0.3187971478764082, 0.765627204741075, 2, 0.5668078950087839, 0.730351347537745, 2, 0.23612689883228297, 0.765627204741075, 2, 0.9698253590988946, 0.793847890503739, 1, -0.042885191691639735, 0.8432340905884012, 1]","[0.5203058799214635, 0.9737547622407223]"
250282,1239036,"[0, 0, 69.31, 197.46]","[0.40672341653441063, 0.15046085283095315, 2, 0.4788630789207906, 0.1251392687126507, 2, 0.3345837541480306, 0.1251392687126507, 2, 0.5942865387389986, 0.1251392687126507, 2, 0.23358822680709856, 0.12007495188899021, 2, 0.7241379310344827, 0.2466828724805024, 2, 0.1470206319434425, 0.2466828724805024, 2, 0.8972731207617948, 0.4239339613086195, 2, -0.011686625306593566, 0.43406259495594046, 1, 0.5365748088298946, 0.4948343968398663, 2, 0.1758764968979945, 0.5049630304871873, 2, 0.5221468763526186, 0.5302846146054897, 2, 0.1470206319434425, 0.5150916641345082, 2, 0.4644351464435146, 0.6214423174313786, 2, 0.23358822680709856, 0.626506634255039, 2]","[0.27687202423892654, 0.8695938417907424]"
250282,1283647,"[0, 0, 86.58, 134.75]","[0.4302379302379302, 0.18352504638218936, 2, 0.487987987987988, 0.15384044526901683, 2, 0.3493878493878494, 0.15384044526901683, 2, 0.615038115038115, 0.15384044526901683, 2, 0.26853776853776856, 0.17610389610389623, 1, 0.7305382305382305, 0.3171057513914658, 2, 0.256987756987757, 0.32452690166975895, 2, 0.718988218988219, 0.5694248608534325, 2, 0.09528759528759528, 0.5620037105751393, 2, 0.49953799953799954, 0.7549536178107608, 2, 0.29163779163779163, 0.7252690166975883, 2, 0.7420882420882421, 0.7697959183673471, 2, 0.3031878031878032, 0.7697959183673471, 2, 0.9153384153384153, 0.6065306122448981, 2, 0.19923769923769924, 0.48779220779220794, 2]","[0.4937629937629938, 0.8662708719851578]"
250282,1314770,"[0, 0, 54.89, 130.81]","[0.4368737474949903, 0.1821726167724181, 2, 0.5097467662597926, 0.14394923935478948, 2, 0.3457824740389874, 0.15159391483831522, 2, 0.6372745490981967, 0.15159391483831522, 1, 0.2364729458917839, 0.16688326580536667, 2, 0.7648023319366007, 0.3350661264429326, 2, 0.1271634177445804, 0.3274214509594069, 2, 0.9287666241574061, 0.5644063909487043, 1, -0.0003643650938236803, 0.57205106643223, 1, 0.9834213882310078, 0.7937466554544761, 1, -0.073237383858626, 0.7937466554544761, 1, 0.7465840772454002, 0.7249445761027445, 1, 0.2182546912005833, 0.7325892515862702, 2, 0.7648023319366007, 1.0077975689931964, 1, 0.2364729458917839, 1.0077975689931964, 1]","[0.5461832756421938, 1.2906505618836481]"
68409,1217045,"[0, 0, 163.72, 241.52]","[0.5481920351820181, 0.20590427293805896, 2, 0.6092719276814073, 0.1686402782378271, 2, 0.49932812118250675, 0.17278072209340842, 2, 0.6825677986806743, 0.1686402782378271, 2, 0.41992426093330076, 0.18106160980457106, 1, 0.7802956266796971, 0.3094153693275919, 2, 0.35273637918397266, 0.31769625703875454, 2, 0.9146713901783533, 0.5329993375289831, 2, 0.2244686049352553, 0.5164375621066578, 2, 0.633703884681163, 0.636510433918516, 2, 0.39549230393354506, 0.6447913216296787, 2, 0.6947837771805522, 0.7441619741636303, 2, 0.401600293183484, 0.740021530308049, 2, 0.8902394331785977, 0.5951059953627028, 2, 0.08398485218666016, 0.5909655515071215, 2]","[0.5054361104324456, 0.8683752898310698]"
68409,1266891,"[0, 0, 168.46, 232.05]","[0.5940282559658079, 0.2187459599224305, 2, 0.6355811468597886, 0.17565179918121096, 2, 0.5346669832601211, 0.18427063132945487, 2, 0.7186869286477501, 0.16703296703296705, 2, 0.4456250742015908, 0.19288946347769878, 2, 0.8611539831413985, 0.3221719457013575, 2, 0.3803276742253353, 0.32648136177547943, 2, 0.9383236376587913, 0.559189829778065, 2, 0.3625192924136293, 0.5419521654815772, 2, 0.7068146741066128, 0.5979745744451627, 2, 0.3921999287664727, 0.6281404869640163, 2, 0.7127508013771815, 0.7272570566688213, 2, 0.4396889469310221, 0.7186382245205774, 2, 0.8374094740591237, 0.6109028226675285, 2, 0.05384067434405789, 0.7229476405946993, 2]","[0.4812418378250029, 0.9104072398190044]"
68409,1272564,"[0, 0, 139.48, 254.72]","[0.5024376254660166, 0.17148241206030151, 2, 0.5669630054488098, 0.14007537688442212, 2, 0.45225121881273295, 0.14007537688442212, 2, 0.6745053054201319, 0.15577889447236182, 2, 0.3590478921709205, 0.16755653266331658, 2, 0.8107255520504731, 0.34029522613065327, 2, 0.2443361055348436, 0.33244346733668345, 2, 0.8895899053627759, 0.5405150753768845, 2, 0.229997132205334, 0.5444409547738693, 2, 0.8895899053627759, 0.5994032663316583, 2, 0.20131918554631478, 0.5876256281407035, 2, 0.6745053054201319, 0.6700690954773869, 2, 0.30886148551763687, 0.6700690954773869, 2, 0.7820476053914539, 0.7446608040201005, 2, 0.09377688557499272, 0.6582914572864322, 2]","[0.3984800688270719, 0.8899183417085428]"
