img_id,pedestrian_id,bbox,keypoints,target
69356,514328,"[567.42, 113.78, 61.28, 265.25]","[-9.257712532977932, -0.4286237886652199, 2, -9.256114764910796, -0.4286948542311994, 2, -9.258777711689357, -0.4286806411180035, 2, -9.252919228776525, -0.4286522148916117, 2, -9.410565678067202, -0.430570985173058, 0, -9.25398440748795, -0.42821160838253886, 2, -9.2494573979644, -0.42825424772212656, 2, -9.25398440748795, -0.4277283625338783, 2, -9.244930388440851, -0.4275862314019193, 2, -9.256381059588653, -0.42717405111923823, 2, -9.244397799085139, -0.4271456248928464, 2, -9.251321460709391, -0.4271882642324341, 2, -9.247060745863697, -0.4272309035720218, 2, -9.25345181813224, -0.4265202479122269, 2, -9.252120344742957, -0.4265486741386187, 2]","[0.5806135770234994, 0.8754759660697455]"
377113,469403,"[149.69, 61.25, 197.67, 327.21]","[-0.7548841535123119, -0.3090350139026852, 2, -0.7547561893141148, -0.3091123002377217, 2, -0.7550377105501483, -0.3091123002377217, 2, -0.7611032135446909, -0.3107353132734879, 0, -0.7554727888240185, -0.309127757504729, 2, -0.75452585375736, -0.30861766769348814, 2, -0.7560358312960858, -0.30867949676151735, 2, -0.7531950260961101, -0.3082157787512984, 2, -0.7570083592023837, -0.30837035142137137, 2, -0.7526575764636823, -0.307829347076116, 2, -0.756112609815004, -0.3083085223533422, 2, -0.75452585375736, -0.3072110563958241, 2, -0.7556775315411338, -0.3071955991288168, 2, -0.7535789186907014, -0.30648456484648107, 2, -0.7547561893141148, -0.3066082229825395, 2]","[0.6491121566246776, 0.8977415115674949]"
439994,1244473,"[336.58, 443.05, 65.36, 152.06]","[-5.228421554512509, -3.520936141135751, 0, -5.228421554512509, -3.520936141135751, 0, -5.228421554512509, -3.520936141135751, 0, -5.142980071581704, -3.497467814005656, 2, -5.1399369502718395, -3.4974158929279344, 2, -5.145555020382359, -3.4966889978398346, 2, -5.138298346489605, -3.4966889978398346, 2, -5.148364055437617, -3.495598655207684, 2, -5.1350211389251355, -3.4968447610729987, 2, -5.147661796673803, -3.4950794444304694, 2, -5.13853243274421, -3.4972601296947703, 2, -5.144150502854728, -3.4943006282646474, 2, -5.138766518998814, -3.4943006282646474, 2, -5.145555020382359, -3.492431469466675, 2, -5.139234691508025, -3.4922237851557894, 2]","[0.41952264381884974, 0.9039195054583716]"
439994,1264197,"[43.08, 90, 36.35, 74.75]","[-1.2177481273496817, -1.9342618385067563, 0, -1.2177481273496817, -1.9342618385067563, 0, -1.2177481273496817, -1.9342618385067563, 0, -1.1715822594408254, -1.9064572678908909, 2, -1.2177481273496817, -1.9342618385067563, 0, -1.1753663469743383, -1.90418750702429, 2, -1.161743631853692, -1.90418750702429, 2, -1.179150434507851, -1.9007828657243881, 2, -1.1609868143469895, -1.9004991456160627, 2, -1.1814208870279588, -1.898796824966112, 2, -1.1625004493603945, -1.898796824966112, 2, -1.1768799819877434, -1.8968107842078359, 2, -1.16704135440061, -1.897094504316161, 2, -1.182177704534661, -1.8934061429079339, 2, -1.16704135440061, -1.8931224227996089, 2]","[0.341678129298487, 0.9297658862876255]"
439994,1696347,"[103.2, 418.11, 82.32, 124.5]","[-1.2427538695611524, -3.3574816535217176, 2, -1.2688732302583676, -3.3852876566506995, 0, -1.2429014365707411, -3.3574816535217176, 2, -1.2688732302583676, -3.3852876566506995, 0, -1.2437868386282738, -3.3574171384332514, 2, -1.245852776762517, -3.356836502637054, 2, -1.2426063025515637, -3.356642957371655, 2, -1.2479187148967599, -3.3555462008677277, 2, -1.2429014365707411, -3.3551591103369303, 2, -1.2688732302583676, -3.3852876566506995, 0, -1.2439344056378627, -3.3545139594522673, 2, -1.247180879848816, -3.3549655650715313, 2, -1.2454100757337505, -3.3549010499830647, 2, -1.2448198076953954, -3.3527720520636763, 2, -1.2467381788200496, -3.352836567152143, 2]","[0.5017006802721089, 0.8063453815261044]"
430377,492491,"[83.42, 46.38, 182.65, 510.56]","[-0.4542451599017986, -0.17169847560556253, 2, -0.45397538399789755, -0.17176387028555165, 2, -0.4544549856048327, -0.171771136361106, 2, -0.45367563299356306, -0.17169847560556253, 2, -0.4550844627139351, -0.17169847560556253, 2, -0.4532260064870614, -0.17125524499674738, 2, -0.4553842137182696, -0.17124797892119303, 2, -0.4524166787753583, -0.17067395895239962, 2, -0.4561635663295392, -0.17068122502795396, 2, -0.45223682817275757, -0.17049230706354096, 2, -0.4563434169321399, -0.17044144453466054, 2, -0.453405857089662, -0.17025979264580182, 2, -0.4548746370109009, -0.17027432479691054, 2, -0.45361568279269615, -0.16937333142817151, 2, -0.4548446619104675, -0.16938059750372586, 2]","[0.34262250205310707, 0.9354826073331244]"
95155,442229,"[125.82, 58.84, 69.07, 79.91]","[-1.8106925514722279, -0.7394075519030758, 2, -1.810273322697639, -0.7397228814770727, 2, -1.8111117802468164, -0.7397228814770727, 2, -1.8096444795357562, -0.7397228814770727, 2, -1.8119502377959937, -0.7397228814770727, 2, -1.809434865148462, -0.7373579096720962, 2, -1.813417538507054, -0.7381462336070884, 2, -1.8081771788246959, -0.7356235970151135, 2, -1.8150944536054083, -0.7370425800980994, 2, -1.809434865148462, -0.7337316195711324, 2, -1.81760982625294, -0.7359389265891104, 2, -1.8117406234086995, -0.7334162899971355, 2, -1.8140463816689367, -0.7342046139321277, 2, -1.8153040679927028, -0.7327856308491418, 2, -1.8171905974783518, -0.7331009604231387, 2]","[0.25597220211379773, 0.8842447753722938]"
95155,452980,"[446.13, 44.17, 76.32, 103.2]","[-5.836957115906105, -0.4841171969004593, 2, -5.836613753082025, -0.484436921086384, 2, -5.837300478730184, -0.484436921086384, 2, -5.922111096277837, -0.49051168061895245, 0, -5.838673930026503, -0.4845434958150255, 2, -5.835755346021826, -0.48294487488540216, 2, -5.84056242555894, -0.4830514496140438, 2, -5.833866850489389, -0.4814528286844204, 2, -5.842450921091378, -0.4816659781417036, 2, -5.833351806253269, -0.4801739319407218, 2, -5.844339416623816, -0.48060023085528797, 2, -5.8367854344940655, -0.4794279088402309, 2, -5.839532337086701, -0.4795344835688724, 2, -5.837472160142224, -0.4778292879106076, 2, -5.841077469795059, -0.4778292879106076, 2]","[0.3848270440251573, 0.9431201550387597]"
95155,459890,"[439.94, 213.76, 138.64, 170.69]","[-3.172418929713391, -2.087071310293546, 2, -3.172210824532704, -2.0873575048661053, 2, -3.172627034894078, -2.0873002659515936, 2, -3.196142920311699, -2.100694171947364, 0, -3.196142920311699, -2.100694171947364, 0, -3.1710142197437547, -2.0862699654903802, 2, -3.1723669034182196, -2.0858692930887974, 2, -3.1702858516113506, -2.0850107093711197, 2, -3.172210824532704, -2.0846100369695364, 2, -3.1704419304968656, -2.0834652586792997, 2, -3.1729391926651083, -2.0833507808502763, 2, -3.16997369384032, -2.083121825192229, 2, -3.1705459830872087, -2.082778391705158, 2, -3.1690372205272292, -2.0810039853552906, 2, -3.169193299412744, -2.0807177907827312, 2]","[0.8515579919215235, 0.8743335872048744]"
95155,485165,"[113.63, 247.28, 107.87, 130.69]","[-1.0508735312925253, -3.1849221940836117, 2, -1.0507016499891813, -3.185218041150785, 2, -1.051217293899213, -3.185119425461727, 2, -1.0631630444816178, -3.2113511987510686, 0, -1.051646997157573, -3.185119425461727, 2, -1.0497563028207895, -3.183837421503977, 2, -1.051818878460917, -3.183738805814919, 2, -1.048295311742366, -3.182259570479054, 2, -1.0522485817192768, -3.182259570479054, 2, -1.0476937271806621, -3.179991409630728, 2, -1.0529361069326526, -3.1806817194541313, 2, -1.0488109556523977, -3.17989279394167, 2, -1.0499281841241335, -3.1793997154963813, 2, -1.0477796678323341, -3.1773287860261705, 2, -1.0489828369557417, -3.1772301703371126, 2]","[0.7543339204598127, 0.8165888744356875]"
184978,502766,"[146.14, 294.85, 107.72, 187.79]","[-1.350731062874427, -1.9858255180763873, 2, -1.3504725223858143, -1.9860408003174121, 2, -1.3511619636887813, -1.9860049199439078, 2, -1.369259797891661, -1.9972713572241882, 0, -1.351851404991748, -1.9860049199439078, 2, -1.3495245405942349, -1.9852514321003223, 2, -1.3521099454803607, -1.9852155517268184, 2, -1.3480594778254305, -1.9843544227627203, 2, -1.353661188412036, -1.9841750208951998, 2, -1.3480594778254305, -1.983780336786655, 2, -1.355384791669453, -1.9835291741721264, 2, -1.35004162157146, -1.9831703704370858, 2, -1.3521961256432313, -1.9832062508105899, 2, -1.3521099454803607, -1.9820939592319633, 2, -1.3542644495521319, -1.9821298396054676, 2]","[0.34218343854437444, 0.9273656744235581]"
199055,424921,"[143.5, 34.61, 248.25, 565.38]","[-0.5759774615663117, -0.060973360590208456, 2, -0.5758638769472917, -0.061014029494273, 2, -0.5762695363009342, -0.061014029494273, 2, -0.5803748089597981, -0.061323738840610716, 0, -0.5767076484028684, -0.06100151598533007, 2, -0.5755880285868147, -0.060823198482893207, 2, -0.5774053824911338, -0.06081068497395027, 2, -0.574354824151741, -0.060698063393463834, 2, -0.577892173715505, -0.060566671549562995, 2, -0.5750525582400063, -0.060929563308908176, 2, -0.5758638769472917, -0.06053851615444138, 2, -0.5760261406887487, -0.06030075948452557, 2, -0.5770808550082196, -0.0602851175983469, 2, -0.5753608593487748, -0.05987842855770144, 2, -0.5774702879877166, -0.05987842855770144, 2]","[0.39677744209466265, 0.9283844493968658]"
431848,449910,"[65.01, 100.77, 310.61, 382.84]","[-0.20997166167636516, -0.4254392239251036, 0, -0.20716274779941524, -0.4235363844970406, 2, -0.20733895272896563, -0.4235693817125561, 2, -0.20997166167636516, -0.4254392239251036, 0, -0.207515157658516, -0.4237673650056494, 2, -0.207079827832568, -0.42330540398843175, 2, -0.20789866250518443, -0.42352538542520207, 2, -0.20654084804806103, -0.42337139841946286, 2, -0.20853092725239455, -0.42382236036484194, 2, -0.20997166167636516, -0.4254392239251036, 0, -0.20894552708663067, -0.4241633315918359, 2, -0.207618807617075, -0.4222824903074499, 2, -0.20810596242230245, -0.4224474763850276, 2, -0.20686216291959406, -0.42156755063794643, 2, -0.2078572025217608, -0.42261246246260536, 2]","[0.579472650590773, 0.8260108661581863]"
128699,451000,"[123.66, 49.67, 141.57, 162.92]","[-0.8721759103773783, -0.534176727848419, 2, -0.8721260153189107, -0.5347735062010865, 2, -0.8723754906112493, -0.5345082713776786, 1, -0.8713276943834265, -0.5355029019654579, 2, -0.8796601691475413, -0.5398792765516864, 0, -0.8702798981556037, -0.5352376671420501, 2, -0.870828743798749, -0.53285055373138, 1, -0.8697809475709262, -0.5351050497303462, 2, -0.8796601691475413, -0.5398792765516864, 0, -0.869631262395523, -0.5339114930250112, 2, -0.8796601691475413, -0.5398792765516864, 0, -0.8677851452322161, -0.531656997026045, 2, -0.8680845155830226, -0.5292698836153749, 2, -0.870629163564878, -0.5323200840845644, 2, -0.8713276943834265, -0.5319222318494528, 2]","[0.3555838101292647, 0.7999631721090106]"
121591,473391,"[256.28, 122.25, 122.25, 163.1]","[-2.113508056590596, -0.8063742854003914, 0, -2.113508056590596, -0.8063742854003914, 0, -2.113508056590596, -0.8063742854003914, 0, -2.0901558625131207, -0.7992998483094126, 2, -2.0893529217425484, -0.798576326334199, 2, -2.091828655785146, -0.7993400439747023, 2, -2.090356597705764, -0.7975312390366679, 2, -2.0935014490571717, -0.7999027832887574, 2, -2.0928323317483617, -0.7963253690779784, 2, -2.094170566365982, -0.8006665009292608, 2, -2.0939029194424577, -0.795561651437475, 2, -2.095441889252721, -0.7975714347019577, 2, -2.0939698311733386, -0.79729006504493, 2, -2.0931668904027667, -0.800184152945785, 2, -2.091092626745455, -0.7992194569788333, 2]","[0.2921881390593049, 0.2559779276517474]"
176799,434471,"[386.15, 73.68, 110.02, 138.52]","[-3.5417180185149855, -0.9475155107065609, 0, -3.5417180185149855, -0.9475155107065609, 0, -3.5417180185149855, -0.9475155107065609, 0, -3.506358976690824, -0.938390456818534, 2, -3.5055328308538107, -0.9382061122955436, 2, -3.507185122527837, -0.9382061122955436, 2, -3.5048719141842004, -0.9378374232495628, 2, -3.5088374142018632, -0.9384826290800293, 2, -3.50297177875907, -0.9379295955110579, 2, -3.5091678725366684, -0.9397730407409625, 2, -3.5014021016687455, -0.9382982845570388, 2, -3.507102507944136, -0.9346113940972299, 2, -3.5052849871027068, -0.9339661882667634, 2, -3.5081764975322525, -0.9338740160052682, 2, -3.504789299600499, -0.9318462262523735, 2]","[0.2531357934920926, 0.7964192896332658]"
176799,561816,"[49.88, 211.84, 48.66, 119.3]","[-1.006438562517812, -3.223857348600299, 2, -1.0060162287656926, -3.2241126192013745, 2, -1.007283230022051, -3.2241126192013745, 2, -1.0461379352170432, -3.2527029265217595, 0, -1.0098172325347679, -3.2241126192013745, 2, -1.0089725650305288, -3.222836266196, 2, -1.0123512350474848, -3.2221980896933125, 2, -1.010661900039007, -3.220155924884714, 2, -1.0110842337911263, -3.219007207179877, 2, -1.0085502312784096, -3.2178584894750397, 2, -1.0077055637741705, -3.2172203129723527, 2, -1.016996906320799, -3.2191348424804143, 2, -1.021220243841994, -3.2195177483820268, 2, -1.0148852375602015, -3.2156886893659036, 2, -1.0182639075771576, -3.215816324666441, 2]","[0.43403205918618987, 0.9024308466051969]"
424521,433733,"[45.42, 139.43, 133.87, 161.98]","[-0.34181881213392856, -1.2138322506702632, 0, -0.34181881213392856, -1.2138322506702632, 0, -0.34181881213392856, -1.2138322506702632, 0, -0.3372432197798349, -1.2053391698727796, 2, -0.34181881213392856, -1.2138322506702632, 0, -0.33690842033929147, -1.2050186762577801, 2, -0.33473222397575914, -1.20517892306528, 2, -0.3374106195001066, -1.2022410649277855, 2, -0.3332256264933136, -1.2053391698727796, 2, -0.33729901968659215, -1.19983736281529, 2, -0.33244442779871225, -1.2044845202327812, 2, -0.3356808223906322, -1.2034696237852833, 2, -0.3334488261203426, -1.2034162081827833, 2, -0.3372432197798349, -1.2016000776977867, 2, -0.33478802388251633, -1.204644767040281, 2]","[0.34047956973182936, 0.8122607729349303]"
230819,536047,"[202.06, 153.38, 80.64, 121.21]","[-2.4980246077018773, -2.0653738336780414, 2, -2.4975632686523683, -2.0660415706392197, 2, -2.498485946751386, -2.0659302811456897, 2, -2.49694814991969, -2.066375439119809, 2, -2.536777087860607, -2.0860736794745702, 0, -2.4955641327711637, -2.06581899165216, 2, -2.498332167068216, -2.066375439119809, 2, -2.494487674988977, -2.062814175326858, 2, -2.5012539810484378, -2.0678222025356954, 2, -2.4960254718206727, -2.06192385937862, 2, -2.503714455979151, -2.0682673605098145, 2, -2.494949014038486, -2.0624803068462683, 2, -2.4967943702365205, -2.0624803068462683, 2, -2.498485946751386, -2.0609222539368526, 2, -2.5017153200979463, -2.0600319379886147, 2]","[0.37748015873015867, 0.9002557544757034]"
82715,456968,"[170.55, 118.96, 136.32, 87.86]","[-1.2471478451351696, -2.5554927088342585, 2, -1.2470940329230864, -2.556228752990784, 2, -1.2473092817714189, -2.556228752990784, 2, -1.2602780248834557, -2.593521656921411, 0, -1.2477935916801672, -2.556719449095134, 2, -1.2471478451351696, -2.5599089737734113, 2, -1.2482240893768324, -2.5552473607820834, 2, -1.2460716008935067, -2.563098498451689, 2, -1.249677019103077, -2.5520578361038058, 2, -1.2448339200155945, -2.5626078023473386, 2, -1.2504842022843243, -2.546905527008127, 2, -1.2479012161043335, -2.5606450179299367, 2, -1.2486007748614143, -2.5574554932516596, 2, -1.2459639764693404, -2.556719449095134, 2, -1.2470402207110032, -2.549604355582054, 2]","[0.5828198356807511, 0.4500341452310495]"
361147,2156920,"[177.87, 48.21, 227.74, 546.91]","[-0.7802099251025165, -0.08786296995187781, 1, -0.7803448895581617, -0.08789974565260074, 1, -0.7844516651370823, -0.08831096485159362, 0, -0.780094241283392, -0.0879966997726885, 2, -0.7844516651370823, -0.08831096485159362, 0, -0.7788602805460637, -0.0879866700361277, 2, -0.7792651739129995, -0.08796995380852636, 2, -0.7785710709982524, -0.08767574820274283, 2, -0.7787253160904184, -0.08761891302889831, 2, -0.7800749606468712, -0.08773926986762792, 2, -0.7803641701946825, -0.08768577793930364, 1, -0.7776263198087354, -0.08749186969912814, 2, -0.7781276163582751, -0.08748518320808761, 2, -0.7788024386365014, -0.08703384506285154, 2, -0.7786481935443353, -0.08706059102701368, 2]","[0.7294722051462192, 0.8983013658554425]"
10707,193096,"[228.16, 147.57, 168.97, 309.95]","[-1.3465217505928166, -0.5290235180657259, 2, -1.3462065236708851, -0.5291277411458825, 2, -1.3468019523012, -0.5291393214881223, 2, -1.3456461202541181, -0.5291972231993203, 2, -1.3582902223449242, -0.5313859078826096, 0, -1.3445253134205841, -0.528803491563173, 2, -1.347887733921186, -0.5289192949855693, 2, -1.3445253134205841, -0.5281434120555143, 1, -1.3494988937443915, -0.5283981795847861, 2, -1.3461364732437893, -0.5279233855529614, 2, -1.3487283390463367, -0.5282823761623897, 2, -1.3459263219625017, -0.5279349658952011, 2, -1.3473973809315152, -0.5280739300020766, 2, -1.3466618514470083, -0.52765703768145, 2, -1.349814120666323, -0.5277844214460858, 2]","[0.4725099130023081, 0.820874334570092]"
10707,221149,"[347.01, 187.53, 125.44, 264.78]","[-2.7624028979217643, -0.7074000998715585, 2, -2.7617673798433597, -0.7075284724173129, 2, -2.7626571051531266, -0.7075569996497028, 2, -2.760178584647347, -0.7075997904982876, 2, -2.788395587328522, -0.7109232130717075, 0, -2.758843996682697, -0.7070720366990749, 2, -2.7626571051531266, -0.7072289364772193, 2, -2.759606618376783, -0.7059880018682599, 2, -2.764245900349138, -0.7063303286569385, 2, -2.763229071423691, -0.7060307927168447, 2, -2.765135625658905, -0.7059024201710903, 2, -2.7589711002983783, -0.7058596293225056, 2, -2.7623393461139236, -0.70595947463587, 2, -2.759987929223826, -0.7055886206148018, 1, -2.764245900349138, -0.7058738929387005, 2]","[0.6057876275510206, 0.9856106956718786]"
486104,481237,"[86.01, 131.82, 38.54, 102.78]","[-2.2202687938504777, -1.2815815673564648, 1, -2.2896135785436735, -1.2950237910319617, 0, -2.221615294524132, -1.2818655579974962, 2, -2.2896135785436735, -1.2950237910319617, 0, -2.225654796545095, -1.2817708944504858, 2, -2.2222885448609593, -1.2808242589803804, 2, -2.2249815462082676, -1.2806349318863592, 2, -2.2896135785436735, -1.2950237910319617, 0, -2.2202687938504777, -1.2795936328692432, 2, -2.2896135785436735, -1.2950237910319617, 0, -2.2115165394717247, -1.2801616141513066, 2, -2.2189222931768238, -1.2780790161170748, 2, -2.2249815462082676, -1.2779843525700643, 2, -2.2175757925031694, -1.2757124274418112, 2, -2.225654796545095, -1.27552310034779, 2]","[0.38894654903995834, 0.9211908931698775]"
486104,493793,"[226.13, 148.52, 43.85, 87.3]","[-5.141884131270567, -1.771652033903364, 2, -5.27450167657181, -1.7929802464032694, 0, -5.14240420007567, -1.771652033903364, 2, -5.27450167657181, -1.7929802464032694, 0, -5.145004544101185, -1.7715153145924671, 2, -5.139803856050155, -1.7704215601052924, 2, -5.147604888126699, -1.770011402172602, 2, -5.13720351202464, -1.769054366996324, 2, -5.149165094542008, -1.7680973318200461, 2, -5.1382436496348465, -1.7680973318200461, 2, -5.14240420007567, -1.7679606125091494, 2, -5.141364062465464, -1.766593419400181, 2, -5.147084819321596, -1.766593419400181, 2, -5.138763718439949, -1.764269191114935, 2, -5.151245369762419, -1.764269191114935, 2]","[0.4759407069555303, 0.9447880870561282]"
514586,439813,"[56.58, 110.11, 244.54, 389.58]","[-0.22907518992919368, -0.3450886864493204, 2, -0.23231934730710757, -0.34605426740495127, 0, -0.22922569207559176, -0.34512891898913833, 1, -0.23231934730710757, -0.34605426740495127, 0, -0.22952669636838788, -0.3449921283537573, 1, -0.22914207977203727, -0.34482315168652194, 2, -0.2303795418646436, -0.34469440755910447, 2, -0.22907518992919368, -0.34470245406706806, 2, -0.2312156649001884, -0.34445301232019676, 2, -0.229994925268293, -0.3448392447024491, 2, -0.23073071353957242, -0.3448472912104127, 2, -0.22920896961488088, -0.34374491961940085, 2, -0.23019559479682375, -0.34371273358754645, 2, -0.2285233487257341, -0.3431655710460223, 2, -0.2303460969432218, -0.34310119898231356, 2]","[0.4781221885990023, 0.9225062888238615]"
279774,554062,"[192.77, 63.52, 38.87, 93.82]","[-4.9505951808515976, -0.8998670287624194, 2, -4.949933313561152, -0.9003210510196402, 2, -4.951918915432489, -0.9003210510196402, 2, -4.947285844399369, -0.9003210510196402, 2, -5.086939842683412, -0.9115202666977542, 0, -4.941329038785358, -0.8992616657527917, 2, -4.954566384594272, -0.8989589842479777, 2, -4.939343436914021, -0.8968402137142805, 2, -4.953904517303826, -0.8966888729618735, 2, -4.938019702333129, -0.8945701024281763, 2, -4.951918915432489, -0.8942674209233624, 2, -4.940667171494912, -0.8962348507046527, 2, -4.947947711689815, -0.8963861914570597, 2, -4.937357835042683, -0.8932080356565139, 2, -4.949933313561152, -0.8932080356565139, 2]","[0.5847697453048621, 0.8738008953314857]"
279774,1710561,"[82.35, 79.76, 30.54, 76.59]","[-2.6882615861448733, -1.4349522867972964, 2, -2.6871894203829, -1.435187541136645, 2, -2.69040591766882, -1.435187541136645, 2, -2.6829007573350077, -1.4354227954759937, 2, -2.784756504722461, -1.455889922999326, 0, -2.6775399285251416, -1.433070252082507, 2, -2.692550249192766, -1.4328349977431583, 2, -2.670034768191329, -1.4316587260464153, 2, -2.692550249192766, -1.430482454349672, 2, -2.674323431239222, -1.4297766913316259, 2, -2.6946945807167126, -1.4290709283135798, 2, -2.6786120942871148, -1.4281299109561856, 2, -2.69040591766882, -1.4281299109561856, 2, -2.680756425811061, -1.4241305871872585, 2, -2.691478083430793, -1.424836350205304, 2]","[0.28323510150622155, 0.8713931322626973]"
474078,530761,"[127.4, 273.67, 151.44, 183.73]","[-0.8468123168489353, -1.4976297973609867, 0, -0.8468123168489353, -1.4976297973609867, 0, -0.8468123168489353, -1.4976297973609867, 0, -0.8468123168489353, -1.4976297973609867, 0, -0.8369579837748493, -1.4888315473394331, 2, -0.8387021135224751, -1.488624181177309, 2, -0.83700158701854, -1.488239072590507, 2, -0.8400538140768853, -1.4880020826909366, 2, -0.835911505926274, -1.4872911129922253, 2, -0.8393997654215255, -1.487083746830101, 2, -0.8350830442961515, -1.4873799842045643, 2, -0.8401410205642664, -1.4871726180424398, 2, -0.838963732984619, -1.4869060044054232, 2, -0.839835797858432, -1.4862542821816045, 2, -0.8368707772874681, -1.4860765397569267, 2]","[0.36384046487057575, 0.8535895063408262]"
474078,1729803,"[316.36, 216.27, 157.65, 173.95]","[-2.0031974944396715, -1.3916649302291568, 2, -2.019452735522701, -1.400548739822521, 0, -2.003438908911202, -1.3917389619757683, 2, -2.019452735522701, -1.400548739822521, 0, -2.0039217378542618, -1.3916279143558514, 2, -2.004324095306812, -1.3912207397494887, 2, -2.0039217378542618, -1.3903323587901524, 2, -2.0037205591279865, -1.3907765492698205, 2, -2.0025939582608463, -1.3897030889439559, 2, -2.002835372732376, -1.3903693746634582, 2, -2.00118570717692, -1.3899251841837899, 2, -2.005289753192933, -1.3893699460842046, 2, -2.0061347038432884, -1.389221882590982, 1, -2.004042445090027, -1.3888147079846196, 2, -2.0065772970410936, -1.3877042317854489, 1]","[0.08017760862670463, 0.9354987065248634]"
474078,2158053,"[238.04, 291.94, 166.49, 162.55]","[-1.4383431770128734, -2.2765291595059765, 0, -1.4383431770128734, -2.2765291595059765, 0, -1.4264379513110974, -2.261462528647572, 2, -1.4383431770128734, -2.2765291595059765, 0, -1.4267265628432615, -2.261367170224417, 2, -1.4279531618549597, -2.2606519820507587, 2, -1.4272677094660695, -2.26046126520445, 2, -1.426149339778933, -2.2605566236276045, 2, -1.4267265628432615, -2.2589832096455558, 2, -1.425139199416358, -2.2606996612623362, 2, -1.426221492661974, -2.2597460770307913, 2, -1.4289993786590554, -2.257838908567702, 2, -1.4282778498286446, -2.2579342669908566, 2, -1.4272677094660695, -2.25822034226032, 2, -1.426293645545015, -2.258363379895052, 2]","[0.31509399963961804, 0.8708705013841894]"
872,560228,"[163.73, 126.42, 265.69, 480.4]","[-0.6155748650290584, -0.26554176550190806, 1, -0.615518200723107, -0.2655767791581192, 2, -0.6185639071679951, -0.26636020971584323, 0, -0.615149882734423, -0.26559428598622475, 2, -0.6185639071679951, -0.26636020971584323, 0, -0.6145974057513967, -0.265362320513826, 2, -0.6152207131168621, -0.26534481368572044, 2, -0.6139457662329555, -0.2650471976079259, 2, -0.6150932184284715, -0.265082211264137, 2, -0.6144699110630061, -0.2647933486003952, 2, -0.6158015222528641, -0.26491151969010773, 2, -0.6143565824511033, -0.26481085542850075, 2, -0.6151640488109108, -0.2648064787214744, 1, -0.6143990806805668, -0.26425939034317547, 2, -0.6153482078052529, -0.2643031574134394, 2]","[0.5524107042041477, 0.7568276436303081]"
261732,428410,"[145.67, 43.37, 166.34, 312.02]","[-0.8723994954121139, -0.13871369778893528, 2, -0.8721826461962355, -0.13873424084874786, 2, -0.8726163446279921, -0.13873424084874786, 2, -0.8718935139083978, -0.13863152554968494, 2, -0.8729416184518095, -0.13866234013940382, 2, -0.8719657969803571, -0.1382412074132458, 2, -0.8731946092036675, -0.13854935331043458, 2, -0.8723633538761342, -0.13764545867868083, 2, -0.8725802030920123, -0.1385185387207157, 2, -0.871495957012621, -0.1379638761057759, 2, -0.8709538339729251, -0.13848772413099683, 2, -0.8726163446279921, -0.13737839890111722, 2, -0.8739535814592417, -0.13742975655064868, 2, -0.8716043816205601, -0.13675183557683335, 2, -0.8744957044989373, -0.1367004779273019, 2]","[0.4348322712516533, 0.852926094481123]"
12120,2152647,"[482.26, 208.19, 64.79, 116.09]","[-7.558318145215188, -2.21273251834585, 0, -7.558318145215188, -2.21273251834585, 0, -7.558318145215188, -2.21273251834585, 0, -7.434918531598911, -2.1930351148702125, 2, -7.558318145215188, -2.21273251834585, 0, -7.436824317137387, -2.1921274004243307, 2, -7.432536299675818, -2.191492000312213, 2, -7.439206549060481, -2.190493514421743, 2, -7.436824317137387, -2.1907658287555076, 2, -7.4408741114066475, -2.1905842858663314, 2, -7.4399212186374095, -2.19112891453386, 2, -7.437300763522006, -2.18913194275292, 2, -7.434680308406603, -2.1888596284191557, 2, -7.4396829954451, -2.187225742416568, 2, -7.432774522868128, -2.1864995708598625, 2]","[0.4667386942429388, 0.8726849857868895]"
564091,186054,"[9.78, 0, 314.7, 370.79]","[-0.02918679443019206, 0.00035640193570444926, 2, -0.028954555859384192, 0.0002836668467851739, 2, -0.02920698908852318, 0.00021093175786589854, 2, -0.02864153865525184, 0.00045823106019143476, 2, -0.031175968275807334, 0.0, 0, -0.028207353501132768, 0.0008000859781120288, 2, -0.02971185554680117, 0.0005455131668945651, 2, -0.028338618780285044, 0.001578351429548275, 2, -0.02999458076343684, 0.001374693180574304, 2, -0.028833387909397473, 0.0009819237004102172, 2, -0.029620979584311133, 0.0020002149452800723, 2, -0.028853582567728592, 0.001832924240765739, 2, -0.02982292616762233, 0.0017092745896029706, 2, -0.028177061513636085, 0.001876565294117304, 2, -0.030852853742509418, 0.0017310951162787533, 2]","[0.4551000953288847, 0.9034763612826667]"
173057,1695048,"[6.87, 540.18, 31.39, 70.63]","[-0.20553405293504598, -11.858270286857232, 2, -0.20451916668501918, -11.858892032367851, 2, -0.22583177793558132, -12.028628556767712, 0, -0.1984298491848586, -11.858581159612541, 2, -0.22583177793558132, -12.028628556767712, 0, -0.19335541793472474, -11.856094177570053, 2, -0.20553405293504598, -11.856405050325364, 2, -0.192340531684698, -11.85205283175101, 2, -0.20959359793515303, -11.852985450016941, 2, -0.2035042804349924, -11.850187595219142, 2, -0.20959359793515303, -11.850498467974454, 2, -0.19640007668480505, -11.850498467974454, 2, -0.20654893918507275, -11.850498467974454, 2, -0.20553405293504598, -11.847700613176652, 2, -0.21568291543531365, -11.848011485931965, 2]","[0.3705001592863969, 0.8540280334135644]"
