img_id,pedestrian_id,bbox,keypoints,target
97924,206166,"[298.88, 163.84, 123.49, 92.04232190028443]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -2.419351030510925, -1.77889915835726, 2, -2.418564133918233, -1.7790794631748519, 2, -2.4190887316466942, -1.7777572278458451, 2, -2.41692476601679, -1.7784183455103486, 2, -2.4202690765357335, -1.7768557037578858, 2, -2.414039478510251, -1.7769158053637497, 2, -2.419875628239387, -1.7781779390868928, 2, -2.413252581917558, -1.77661529733443, 1, -2.4171870648810208, -1.7743314363115998, 2, -2.415678846411694, -1.7747521475526475, 2, -2.417383789029194, -1.7723480833180896, 2, -2.414236202658424, -1.7722879817122255, 2]","[-2.414432926806597, -1.7703947811275111]"
378873,432507,"[508.8, 0.52, 34.87, 69.82427966009627]","[-14.573903858067933, -0.006302390091013668, 2, -14.57225900881878, -0.006608506705919957, 2, -14.576371131941666, -0.006455448398466812, 2, 0, 0, 0, 0, 0, 0, -14.57225900881878, -0.004465690401575931, 2, -14.58870750131033, -0.004618748709029076, 1, -14.573081433443356, -0.0009453493301536029, 2, -14.593642049057793, -0.001710640867419327, 1, -14.57225900881878, 0.001197466974190423, 2, -14.58459537818744, -0.003853457171763352, 2, -14.578015981190822, 0.0024219334338155814, 2, -14.58870750131033, 0.0021158168189092915, 1, -14.565679611822159, 0.0042586331232533185, 2, -14.591174775184063, 0.003952516508347028, 1]","[-14.583361741250576, 0.007702445040949072]"
93717,1216593,"[208.33, 52.64, 260.58, 272.49]","[-0.797517188331613, -0.19255703077602257, 2, -0.7974582798495863, -0.19263783798607176, 2, -0.7975908239341465, -0.19263783798607176, 2, 0, 0, 0, -0.7978117307417466, -0.19271864519612092, 2, -0.7972962815240127, -0.19261090224938868, 2, -0.7982240901159338, -0.1922472698041674, 2, -0.7968986492703323, -0.1926782415910963, 2, -0.798636449490121, -0.1918432337539215, 2, -0.7965010170166518, -0.1927051773277794, 2, -0.7991813529488684, -0.19153347278206637, 2, -0.7970164662343857, -0.19158734425543247, 2, -0.7975319154521197, -0.19139879409865107, 2, -0.796442108534625, -0.1913314547569434, 2, -0.7972962815240127, -0.19087354723333141, 2]","[-0.7965820161794386, -0.19005200726449814]"
93717,1286365,"[217.58, 344.1, 46.7, 61.05]","[-4.651113077688467, -5.633439112554592, 2, -4.65065454928951, -5.633975722427811, 2, -4.651113077688467, -5.633707417491202, 2, -4.649278964092641, -5.634244027364421, 2, 0, 0, 0, -4.647444850496815, -5.633170807617983, 2, -4.652030134486379, -5.631560977998325, 2, -4.641942509709339, -5.632097587871545, 2, -4.653864248082205, -5.629682843442057, 2, -4.640108396113513, -5.630219453315277, 2, -4.6570739468749, -5.62834131875901, 2, -4.645152208502034, -5.6280730138224, 2, -4.649278964092641, -5.627268099012571, 2, -4.6442351517041205, -5.624316744709866, 2, -4.651113077688467, -5.624585049646475, 2]","[-4.64813264309525, -5.620694628065636]"
93717,1317467,"[9.29, 334.64, 63.49, 42.333325150321215]","[-0.14044031127814297, -7.899792425481726, 2, -0.14044031127814297, -7.900554550076345, 2, -0.14068838990299157, -7.9001734877790355, 2, 0, 0, 0, -0.1416807044023859, -7.899411363184416, 2, -0.14019223265329442, -7.899030300887106, 2, -0.14242494027693164, -7.897124989400558, 2, -0.1377114464048086, -7.901697736968274, 2, -0.14465764790056887, -7.89521967791401, 2, -0.13597489603086851, -7.903984110752131, 2, -0.1456499623999632, -7.891790117238223, 2, -0.1389518395290515, -7.892552241832842, 2, -0.14019223265329442, -7.891027992643603, 2, -0.1357268174060199, -7.891790117238223, 2, -0.13870376090420292, -7.889884805751674, 2]","[-0.1347345029066256, -7.885693120481268]"
394510,440794,"[307.1, 68.15, 118.15, 311.48696200940674]","[-2.5938727049775876, -0.2181413887907161, 2, -2.592941434360913, -0.21820226882699456, 2, -2.5943741583865667, -0.2182732955359861, 2, -2.591866891341673, -0.21817182880885533, 2, -2.594947247996828, -0.21835446891769075, 2, -2.592511617153217, -0.21786742862746286, 2, -2.5964516082237643, -0.21786742862746286, 2, -2.592010163744238, -0.21738038833723497, 2, -2.598314149457114, -0.21746156171893963, 2, -2.5926548895557824, -0.21695422808328557, 2, -2.5975977874442875, -0.21702525479227716, 2, -2.594015977380153, -0.21725862826467804, 2, -2.5961650634186335, -0.21725862826467804, 2, -2.5932279791660435, -0.21671070793817163, 2, -2.5968097892301776, -0.21653821450204927, 2]","[-2.595914336714144, -0.216132347593526]"
160728,185173,"[269.29, 265.8, 69.3, 119.97]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34213564213564185, 0.21005251312828196, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9193362193362191, 0.3767608568808868, 2, 0.5297258297258295, 0.4601150287571892, 2, 0.7750360750360747, 0.451779611569559, 2, 0, 0, 0, 0.7606060606060604, 0.6851712928232058, 2]","[0.616305916305916, 0.9143952654830374]"
160728,195659,"[247.12, 275.18, 35.29, 80.37]","[0, 0, 0, 0.4216491924057806, 0.08485753390568611, 2, 0, 0, 0, 0.5066591102295267, 0.09729998755754626, 2, 0, 0, 0, 0.5633323887786907, 0.2217245240761477, 2, 0, 0, 0, 0.7616888637007649, 0.2963792459873086, 2, 0.10994616038537816, 0.3088216996391687, 2, 0, 0, 0, 0, 0, 0, 0.4783224709549446, 0.4581311434614905, 2, 0.25162935675828835, 0.4705735971133506, 2, 0.5066591102295267, 0.6820953091949731, 2, 0.33663927458203446, 0.6945377628468332, 2]","[0.4216491924057806, 0.924723155406246]"
403584,557632,"[247.42, 239.96, 42.87, 194.14]","[0, 0, 0, 0, 0, 0, 0.8066246792628882, 0.062017101061089895, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7366456729647776, 0.5256000824147522, 1, 0.3867506414742247, 0.5359019264448336, 2, 0.5500349895031493, 0.7316369630163799, 2, 0.24679262887800357, 0.7213351189862985, 2]","[0.3051084674597624, 0.9170701555578449]"
342128,1700588,"[300.17, 89.62, 21.81, 35.45790072011967]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -13.742287451482218, -2.524911348320112, 2, 0, 0, 0, -13.73177609722246, -2.5216598758605904, 1, -13.757003347445881, -2.5212534418031503, 2, -13.73177609722246, -2.5188148374585086, 2, -13.757003347445881, -2.517595535286188, 2, -13.74649199318612, -2.5188148374585086, 2, -13.763310160001735, -2.515563364998987, 1, -13.735980638926364, -2.5151569309415467, 2, -13.748594264038072, -2.514750496884106, 2, -13.73387836807441, -2.5078411179076228, 2, -13.750696534890023, -2.5078411179076228, 2]","[-13.743338586908195, -2.5025574751608994]"
494759,2166442,"[516.8, 265.69, 47.69, 129.06]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -10.825133541168343, -2.0580959476945058, 2, -10.81941758740056, -2.058035911013054, 2, -10.828211362427918, -2.0573154708356327, 2, -10.818977898649191, -2.057255434154181, 2, -10.835246382449807, -2.057255434154181, 2, -10.825133541168343, -2.05755561756144, 2, -10.83436700494707, -2.0577957642872473, 2, -10.828651051179286, -2.057915837650151, 2, -10.82601291867108, -2.054914003577562, 2, -10.81941758740056, -2.054914003577562, 2, -10.827331984925182, -2.0532329764969117, 2, -10.818977898649191, -2.0533530498598154, 2]","[-10.821835875533084, -2.0512217476682775]"
119995,511443,"[39.15, 12.41, 218.12, 473.16]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6457454612140106, 0.12171358525657283, 2, 0, 0, 0, 0.6686686227764533, 0.07944458534111083, 2, 0.8428846506510177, 0.4471848846056302, 2, 0.40734458096460663, 0.41971003466057993, 2, 0.2468824500275078, 0.4175965846648068, 2, 0.4944525949018888, 0.6500760841998477, 2, 0, 0, 0]","[0.09788189987163029, 0.8360596838278805]"
119995,1204623,"[335.03, 32.33, 116.91, 127.143741628472]","[-2.8649792209848965, -0.2534788350668821, 2, -2.864759729370058, -0.2535949881705247, 2, 0, 0, 0, -2.8636622712958646, -0.2534788350668821, 2, 0, 0, 0, -2.862637977093284, -0.2525496102377415, 2, -2.8645402377552194, -0.2525883279389557, 2, -2.8613941912758656, -0.2512332083964589, 2, -2.8638085990390905, -0.25127192609767307, 2, -2.860369897073285, -0.25011039506124727, 2, -2.8634427796810265, -0.25007167736003305, 2, -2.8599309138436073, -0.25069116057946017, 2, -2.8617600106339296, -0.25065244287824595, 2, -2.859638258357156, -0.24902629942724983, 2, -2.8632232880661874, -0.24937475873817758, 2]","[-2.859821168036188, -0.2470323378147188]"
369323,467509,"[42.88, 66.68, 257.21, 395.46]","[0, 0, 0, 0, 0, 0, 0.5292173710197894, 0.08931371061548575, 2, 0.6691808250068039, 0.09689981287614423, 2, 0, 0, 0, 0.7819291629407877, 0.14241642644009506, 2, 0.48256288635745115, 0.18793304000404593, 2, 0, 0, 0, 0.6186384666226041, 0.34471248672432103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7508261731658956, 0.6785009861932939, 2, 0, 0, 0]","[0.43979627541697447, 0.9060840540130481]"
369323,474673,"[104.34, 98.85, 119.61, 258.55]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11420449795167625, 0.2055695223361052, 2, 0.5238692417021988, 0.36414619996132275, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22289106262018224, 0.44923612454070777, 2, 0.6158347964217038, 0.7006381744343454, 2, 0.13928601287517764, 0.6929027267453104, 1]","[0.5364099991639495, 0.921098433571843]"
127270,2204768,"[39.11, 48.82, 247.26, 422.4907163477453]","[-0.15675235998662138, -0.11516249168294315, 2, -0.15670329027282756, -0.1151891617590452, 2, -0.15693228227053208, -0.1151944957742656, 2, 0, 0, 0, -0.15724305712455966, -0.11511448554595949, 2, -0.15647429827512302, -0.1149651331197881, 2, -0.1573575531234119, -0.11489045690670238, 2, -0.15614716684983082, -0.1151304875916207, 2, -0.15796274626020249, -0.11493846304368605, 2, -0.1560490274222432, -0.11532784615477579, 2, -0.15766832797743952, -0.1151891617590452, 2, -0.15599995770844935, -0.11428237917157594, 2, -0.15683414284294442, -0.11421303697371063, 2, -0.15546019085671722, -0.11383432189306172, 2, -0.1569813519843259, -0.11371163954299235, 2]","[-0.15560739999809872, -0.11341293469064953]"
259597,1288576,"[451.75, 24.48, 75.4, 205.38]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10941644562334217, 0.5089103125912942, 2, 0.653183023872679, 0.5381244522348817, 2, 0.5470822281167108, 0.5332554289609505, 2, 0.9051724137931034, 0.7280163599182005, 1, 0.36140583554376654, 0.757230499561788, 1]","[0.5669761273209548, 0.9933781283474535]"
259597,1733953,"[29.96, 93.8, 76.48, 119.64]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06589958158995815, 0.4195921096623203, 2, 0, 0, 0, 0.34048117154811713, 0.4864593781344032, 2, 0, 0, 0, 0.2751046025104602, 0.5867602808425276, 2, 0.889644351464435, 0.6954195921096623, 2, 0.5496861924686192, 0.6369107321965898, 2]","[0.5692991631799162, 0.9587094617184888]"
168337,2155172,"[44.01, 227.96, 56, 123.37507182287396]","[-0.773140943877551, -1.8470814154269386, 2, -0.7728220663265306, -1.8471840084917945, 2, -0.7740975765306122, -1.8471840084917945, 2, 0, 0, 0, -0.7769674744897959, -1.8470814154269386, 2, -0.7712276785714286, -1.8459528917135222, 2, -0.7804751275510203, -1.8463119674405182, 2, -0.770908801020408, -1.8447217749352496, 2, -0.7833450255102041, -1.8450808506622458, 2, -0.7753730867346939, -1.8440036234812573, 2, -0.78015625, -1.8439010304164014, 2, -0.7734598214285714, -1.843388065092121, 2, -0.7795184948979592, -1.8435419546894052, 1, -0.7718654336734694, -1.8419517621841366, 2, -0.7795184948979592, -1.8421056517814205, 1]","[-0.7763297193877551, -1.8401820318153699]"
67616,439279,"[0.04, 344.49, 52.7, 133.5]","[0.05616698292220113, 0.08621722846441941, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49259962049335865, 0.1761048689138576, 2, 0, 0, 0, 0, 0, 0, 0.2269449715370019, 0.4907116104868913, 2, 0, 0, 0, 0.35977229601518024, 0.4907116104868913, 2, 0.5685009487666034, 0.4907116104868913, 2, 0.3218216318785579, 0.6779775280898875, 2, 0.2079696394686907, 0.655505617977528, 2]","[0.5210626185958255, 0.9139325842696628]"
549390,183301,"[187.91, 87.94, 209.63, 229.01112071507353]","[-0.8947711620046132, -0.38373069489740236, 2, -0.8946573827365433, -0.38389400443750515, 2, 0, 0, 0, -0.8941112422498085, -0.38389400443750515, 2, 0, 0, 0, -0.8935195900558458, -0.3835376927136446, 2, -0.8942477773714922, -0.38338922949536935, 2, -0.8941567539570364, -0.382839915587751, 2, -0.8950214763943666, -0.38276568397861344, 2, -0.8951124998088223, -0.3823796796110978, 2, -0.8957951754172409, -0.3824539112202355, 2, -0.8928824261546551, -0.3820975994963749, 2, -0.8935878576166877, -0.3820975994963749, 2, -0.8944525800540178, -0.3811771275430685, 2, -0.8949532088335247, -0.381474053979619, 2]","[-0.8941681318838434, -0.38040511880803735]"
549390,256597,"[433.5, 163.97, 46.38, 89.4]","[-9.33391703350149, -1.8328613826204023, 2, -9.332987278534691, -1.8331116215986265, 2, -9.334846788468285, -1.8331116215986265, 2, -9.330662891117697, -1.8329865021095146, 2, 0, 0, 0, -9.327873626217304, -1.8318604267075054, 2, -9.335776543435083, -1.8317353072183933, 2, -9.327408748733905, -1.8303589928381603, 2, -9.339030685818875, -1.8308594707946089, 2, -9.3292682586675, -1.8294831564143756, 2, -9.343214583169463, -1.8299836343708238, 2, -9.327873626217304, -1.8287324394797029, 2, -9.334381910984886, -1.8287324394797029, 1, -9.331127768601096, -1.8267305276539094, 2, -9.339030685818875, -1.827481244588582, 1]","[-9.33670629840188, -1.8247286158281157]"
364102,436084,"[248.45, 126.78, 83.31, 246.43]","[0.5107430080422519, 0.09422554072150306, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6667867002760774, 0.3620500750720286, 2, 0, 0, 0, 0, 0, 0, 0.3546993158084265, 0.5162520796980887, 2, 0.5467530908654424, 0.459440814835856, 2, 0, 0, 0, 0.7988236706277759, 0.6745120318143083, 2, 0.3787060376905535, 0.7191494542060626, 2]","[0.4027127595726805, 0.879438380067362]"
13291,475509,"[238.23, 135.43, 80.81, 87.30849282951401]","[-2.9463769881858077, -1.5497985281405269, 2, -2.9459175881325694, -1.550187789949774, 2, -2.9469895215901256, -1.5499542328642257, 2, -2.944539387972854, -1.5500320852260752, 2, 0, 0, 0, -2.94300805446206, -1.549253561607581, 2, -2.9459175881325694, -1.5479300714561406, 2, -2.940404787493709, -1.548864299798334, 2, -2.9459175881325694, -1.5452830911532602, 2, -2.9397922540893915, -1.547229400199496, 1, -2.945458188079331, -1.5462951718573028, 2, -2.937648387174279, -1.5457502053243568, 1, -2.941323587600186, -1.545438795876959, 2, -2.941017320898027, -1.544738124620314, 2, -2.944539387972854, -1.5443488628110669, 2]","[-2.94025165414263, -1.54189651341281]"
13291,547120,"[41.4, 66.25, 124.97, 232.62]","[0, 0, 0, 0.5649355845402896, 0.1063966984782048, 2, 0.48491637993118347, 0.09350012896569512, 2, 0, 0, 0, 0.3648875730175242, 0.08490241595735534, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7969912779066975, 0.4159143667784369, 2, 0, 0, 0, 0.6049451868448428, 0.4846960708451552, 2, 0.3008722093302393, 0.4760983578368154, 2, 0, 0, 0, 0.2208530047211331, 0.725432035078669, 2]","[0.5809394254621109, 0.8586965867079357]"
13291,2155598,"[159.23, 136.61, 85.28, 130.52]","[-1.8583750932806267, -1.0454039003231752, 2, -1.8575500877365894, -1.0455800034732237, 2, -1.858512594204633, -1.0458148076732887, 2, -1.8568625831165586, -1.0453451992731588, 2, -1.8601626052927074, -1.0458148076732887, 1, -1.8574125868125833, -1.044171178272835, 2, -1.861812616380782, -1.0451103950730942, 2, 0, 0, 0, -1.8649751376329247, -1.044171178272835, 2, 0, 0, 0, -1.8644251339368998, -1.0427036520224298, 2, -1.8594751006726764, -1.0419992394222353, 2, -1.8626376219248193, -1.0423514457223324, 2, -1.8559000766485148, -1.0420579404722514, 1, -1.8663501468729868, -1.041412228922073, 2]","[-1.8607813594507354, -1.0401795068717328]"
440336,431499,"[96.79, 115.51, 130.07, 135.52769447883213]","[-0.7390420776852041, -0.8511676356995671, 2, -0.7389829697593981, -0.8513450370511481, 2, -0.7393967252400402, -0.8513450370511481, 2, 0, 0, 0, -0.7400469124239062, -0.8511232853616719, 2, -0.7394558331658462, -0.8504136799553481, 2, -0.7405788837561603, -0.8505467309690339, 2, -0.7390420776852041, -0.84983712556271, 2, -0.7392785093884281, -0.8501919282658719, 2, -0.7388056459819801, -0.8486840167774338, 1, -0.737859919169084, -0.8501919282658719, 2, -0.7413472867916384, -0.8489944691427005, 2, -0.7419383660496984, -0.8489944691427005, 2, -0.7417610422722803, -0.8476196086679482, 2, -0.7406379916819663, -0.8476639590058433, 2]","[-0.7419088120867954, -0.8457347193074004]"
440336,491285,"[189.6, 130.19, 45.33, 127.86159300930508]","[-4.1654326103025925, -1.0171869369400857, 1, 0, 0, 0, -4.166892600085585, -1.0172478193691432, 1, 0, 0, 0, -4.170299242912565, -1.0171869369400857, 2, -4.167865926607579, -1.016517230220454, 1, -4.1741925490005425, -1.0163345829332813, 1, -4.167865926607579, -1.0158475235008217, 2, -4.170785906173562, -1.0151169343521327, 2, -4.1654326103025925, -1.0154213464974198, 2, -4.1654326103025925, -1.0141428154872134, 2, -4.173705885739545, -1.0147516397777878, 2, -4.177599191827522, -1.0147516397777878, 2, -4.173219222478548, -1.0132295790513515, 2, -4.1741925490005425, -1.0131686966222941, 2]","[-4.174922543892038, -1.0114639886086856]"
440336,501274,"[268.75, 109.03, 76.79, 148.31]","[0, 0, 0, 0, 0, 0, 0.2246386248209402, 0.11442249342593216, 2, 0, 0, 0, 0, 0, 0, 0.6413595520250032, 0.2290472658620457, 2, 0.13348092199505143, 0.3032162362618839, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6283370230498763, 0.5257231474613984, 2, 0.34184138559708294, 0.5729215831703863, 2, 0, 0, 0, 0, 0, 0]","[0.5957807006120588, 0.8898253657878767]"
229601,489582,"[230.15, 107.03, 29.71, 74.95]","[0, 0, 0, 0.6344665095927295, 0.06631087391594394, 2, 0.5671491080444293, 0.07965310206804535, 2, 0, 0, 0, 0.43251430494782883, 0.09299533022014675, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6344665095927295, 0.45323549032688454, 2, 0.3651969033995286, 0.46657771847898594, 2, 0, 0, 0, 0.26422080107707824, 0.7200800533689126, 2]","[0.3651969033995286, 0.9202134756504335]"
229601,538020,"[470.12, 66.68, 119.36, 192.53920413244316]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.9332766263683343, -0.34581477023208257, 2, -3.9363650371238204, -0.34520931383348885, 2, -3.9323641413723953, -0.34520931383348885, 2, -3.937137139812692, -0.3443545518590036, 2, -3.9316622298370576, -0.34439016694127383, 2, -3.937698669040962, -0.3438381331660854, 2, -3.9327852882935983, -0.34410524628311207, 2, -3.9354525521278814, -0.34396278595403124, 2, -3.933206435214801, -0.3439449784128961, 2, -3.93524197866728, -0.3426450279100331, 2, -3.932574714832997, -0.34269845053343845, 2]","[-3.933346817521868, -0.34142521134227816]"
427160,514225,"[3.44, 205.49, 251.41, 298.47]","[0.9091126049083171, 0.1457767949877709, 2, 0, 0, 0, 0.8892247722843165, 0.12567427212115118, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8693369396603159, 0.3535028646095084, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594884849449107, 0.46741716085368706, 2, 0, 0, 0, 0.8295612744123145, 0.6617415485643448, 2, 0.39202895668430054, 0.7455020605085937, 2]","[0.3462869416490991, 0.9146982946359767]"
289417,482278,"[271.58, 26.04, 111.1, 144.07000710502857]","[-2.439245382684083, -0.1796759025238036, 2, -2.4388403016719313, -0.179818700856792, 2, -2.439569447493804, -0.179818700856792, 2, -2.438273188254919, -0.179818700856792, 2, -2.440055544708386, -0.17992579960653332, 2, -2.438273188254919, -0.1789976104421088, 2, -2.4410277391375503, -0.17906900960860297, 2, -2.4371389614208945, -0.17817652002742557, 2, -2.4422429821740046, -0.17839071752690813, 2, -2.436247783194161, -0.17735542961274234, 2, -2.443296192805599, -0.1779266229446959, 2, -2.4396504636962346, -0.1771769316965069, 2, -2.441351803947271, -0.17724833086300107, 2, -2.439569447493804, -0.1759631458661056, 2, -2.441918917364284, -0.1760702446158469, 2]","[-2.4407441824290443, -0.1749635575351869]"
451084,425291,"[167.46, 121.24, 148.13, 218.3611534519728]","[-1.1256836408622213, -0.5543239991631735, 2, -1.1252734778784452, -0.554377365801706, 2, -1.1259570828514054, -0.5544663101992601, 2, -1.1247721675649411, -0.5543951546812168, 2, -1.1264128195000453, -0.5546619878738792, 2, -1.1245898729054853, -0.5541994770065978, 2, -1.1268685561486853, -0.5545374657173034, 2, -1.1252279042135813, -0.5534523440671432, 2, -1.1280534714351491, -0.5544840990787709, 2, -1.1260482301811332, -0.5526162667301344, 2, -1.1289649447324293, -0.5544307324402384, 2, -1.1264128195000453, -0.5527763666457318, 2, -1.1280078977702854, -0.5530254109588834, 2, -1.1244531519108931, -0.5525806889711128, 2, -1.1276888821162372, -0.5538259105368705, 2]","[-1.1277116689486693, -0.5518246615919028]"
22479,1716695,"[34.96, 1.3, 403, 455.95]","[0, 0, 0, 0.6874441687344913, 0.17479986840662354, 2, 0, 0, 0, 0, 0, 0, 0.538560794044665, 0.1353218554666082, 2, 0, 0, 0, 0, 0, 0, 0.8015880893300249, 0.5301019848667617, 2, 0, 0, 0, 0, 0, 0, 0.07205955334987593, 0.3085864678144533, 2, 0.43930521091811414, 0.6266037942756881, 2, 0, 0, 0, 0.7767741935483872, 0.5191358701612019, 2, 0.4690818858560794, 0.3239390284022371, 2]","[0.7395533498759306, 0.75710055927185]"
243148,428140,"[129.96, 72.65, 351.92, 283.31]","[0.4263468970220504, 0.27655218665066533, 2, 0, 0, 0, 0.3950897931348033, 0.24125516218982737, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5712661968629233, 0.6648194557198828, 2, 0.10525119345305749, 0.8554233878084078, 2, 0, 0, 0, 0.2927938167765401, 0.7601214217641452, 2, 0.613889520345533, 0.7707105291023967, 2, 0.38372357353944075, 0.8766016024849105, 2]","[0.6607751761764036, 0.9507253538526703]"
249786,449365,"[298.85, 121.28, 46.69, 57.65]","[-6.383227854909555, -2.0980968234756947, 2, 0, 0, 0, -6.38368657974351, -2.0989994802201584, 2, 0, 0, 0, -6.385980203913281, -2.099300365801646, 2, -6.386438928747236, -2.097194166731232, 2, -6.391484901920733, -2.0996012513831332, 2, -6.384604029411419, -2.093583539753379, 2, -6.392402351588641, -2.0950879676608176, 2, -6.382310405241648, -2.09087556951999, 2, -6.393319801256549, -2.090574683938502, 2, -6.397448324762138, -2.092680883008916, 2, -6.397907049596091, -2.0953888532423055, 2, -6.388732552917007, -2.0923799974274284, 2, -6.387815103249099, -2.0941853109163544, 2]","[-6.3894206401679385, -2.089521584403295]"
581062,469201,"[131.74, 51.28, 62.7, 66.84764439074833]","[0, 0, 0, 0, 0, 0, -2.0931648390223057, -0.7654408783861136, 2, 0, 0, 0, -2.0951997944695, -0.7653090659774964, 2, -2.093673577884104, -0.7643863791171756, 2, -2.0977434887784927, -0.7642545667085583, 2, -2.0913842530060105, -0.7638591294827065, 2, -2.1002871830874854, -0.7637273170740893, 2, -2.0878230809734206, -0.7638591294827065, 2, -2.0964716416239964, -0.7645181915257928, 2, -2.0959629027621975, -0.7604320068586577, 2, -2.09876096650209, -0.7599047572241887, 2, -2.0931648390223057, -0.757004884234609, 2, -2.0985065970711907, -0.75647763460014, 2]","[-2.0969803804857947, -0.7535777616105603]"
44195,438061,"[51.37, 87.01, 136.95, 292.62318335131516]","[-0.3716011245353148, -0.2970059244553307, 2, 0, 0, 0, -0.37181439755503815, -0.29706677495802275, 2, 0, 0, 0, -0.37272080788886236, -0.29706677495802275, 2, -0.372507534869139, -0.2967451365866506, 2, -0.37384049124241003, -0.29676252244456264, 2, 0, 0, 0, -0.3726141713790007, -0.2962496396361584, 2, 0, 0, 0, -0.3715478062803839, -0.29582368611731424, 2, -0.37186771580996897, -0.2957628356146222, 2, -0.37309403567337823, -0.2957628356146222, 2, -0.37106794198600634, -0.29511955887187796, 2, -0.37256085312406984, -0.2949891649375379, 2]","[-0.37112126024093717, -0.2942806912276236]"
44195,464298,"[160.78, 176.38, 62.37, 232.26]","[-2.5682738293502014, -0.7588399422522777, 2, 0, 0, 0, -2.5682738293502014, -0.7589511672503717, 2, 0, 0, 0, -2.5703303756855145, -0.7589697047500541, 2, -2.573672263480398, -0.7584877297583128, 2, -2.5698162391016863, -0.7583579672605362, 2, -2.574700536648054, -0.7578389172694302, 2, 0, 0, 0, -2.57444346835614, -0.7573198672783241, 2, 0, 0, 0, -2.5700733073936, -0.7571344922815005, 2, -2.567502624474459, -0.7572271797799123, 2, -2.569302102517858, -0.756133467298653, 2, -2.5677596927663733, -0.7561705422980177, 2]","[-2.5682738293502014, -0.7553270860624703]"
179487,2153497,"[334.46, 113.97, 73.92, 277.5426054503996]","[-4.5215942179213275, -0.41037708694172914, 2, -4.521228196857255, -0.41043951417881946, 2, 0, 0, 0, -4.518117017812634, -0.41037708694172914, 2, 0, 0, 0, -4.516286912492269, -0.40992761083467855, 2, -4.521045186325218, -0.40989015449242433, 2, -4.513907775575794, -0.4093657657008653, 2, 0, 0, 0, -4.513541754511722, -0.4089912022783232, 2, -4.513175733447649, -0.40891628959381476, 2, -4.5159208914281965, -0.4088913186989786, 2, -4.519764112600964, -0.4088913186989786, 2, -4.51463981770394, -0.4081921336435666, 2, -4.517750996748561, -0.40816716274873044, 2]","[-4.516561428290324, -0.4073556086665558]"
196141,460541,"[247.76, 74.23, 169.67, 196.04752517659026]","[-1.4585359202661643, -0.3780091134203909, 2, -1.458466446654623, -0.3780939063586994, 2, 0, 0, 0, -1.4579453945680647, -0.378059989183376, 2, 0, 0, 0, -1.4574243424815063, -0.37750035579054014, 2, -1.4568338167834065, -0.37777169319312726, 2, -1.4586053938777055, -0.3771103082743211, 2, -1.4576327633161297, -0.3776869002548187, 2, -1.4596127612450518, -0.37726293556327645, 2, -1.4591611827700344, -0.37746643861521667, 2, -1.4574243424815063, -0.37607583442695786, 2, -1.4573548688699651, -0.3761436687776046, 2, -1.4574938160930473, -0.37483785752765425, 2, -1.4590222355469522, -0.3753296565698433, 2]","[-1.4569380272007184, -0.37415951402118647]"
